# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  1.096000000000889E-01, -3.642142303563014E+00,  3.642142303563014E+00, -3.347176634056948E+01,  3.347176634056948E+01,  7.284284607126028E+00
  1.097000000000890E-01, -3.645489482313053E+00,  3.645489482313053E+00, -3.347180864722201E+01,  3.347180864722201E+01,  7.290978964626106E+00
  1.098000000000891E-01, -3.648836665289873E+00,  3.648836665289873E+00, -3.347185087625638E+01,  3.347185087625638E+01,  7.297673330579746E+00
  1.099000000000892E-01, -3.652183852485723E+00,  3.652183852485723E+00, -3.347189302788586E+01,  3.347189302788586E+01,  7.304367704971447E+00
  1.100000000000893E-01, -3.655531043892875E+00,  3.655531043892875E+00, -3.347193510232306E+01,  3.347193510232306E+01,  7.311062087785749E+00
  1.101000000000894E-01, -3.658878239503619E+00,  3.658878239503619E+00, -3.347197709977967E+01,  3.347197709977967E+01,  7.317756479007238E+00
  1.102000000000895E-01, -3.662225439310270E+00,  3.662225439310270E+00, -3.347201902046667E+01,  3.347201902046667E+01,  7.324450878620540E+00
  1.103000000000896E-01, -3.665572643305161E+00,  3.665572643305161E+00, -3.347206086459424E+01,  3.347206086459424E+01,  7.331145286610321E+00
  1.104000000000897E-01, -3.668919851480643E+00,  3.668919851480643E+00, -3.347210263237188E+01,  3.347210263237188E+01,  7.337839702961285E+00
  1.105000000000898E-01, -3.672267063829095E+00,  3.672267063829095E+00, -3.347214432400828E+01,  3.347214432400828E+01,  7.344534127658190E+00
  1.106000000000899E-01, -3.675614280342913E+00,  3.675614280342913E+00, -3.347218593971129E+01,  3.347218593971129E+01,  7.351228560685827E+00
  1.107000000000900E-01, -3.678961501014512E+00,  3.678961501014512E+00, -3.347222747968814E+01,  3.347222747968814E+01,  7.357923002029024E+00
  1.108000000000901E-01, -3.682308725836333E+00,  3.682308725836333E+00, -3.347226894414526E+01,  3.347226894414526E+01,  7.364617451672665E+00
  1.109000000000902E-01, -3.685655954800830E+00,  3.685655954800830E+00, -3.347231033328823E+01,  3.347231033328823E+01,  7.371311909601659E+00
  1.110000000000903E-01, -3.689003187900484E+00,  3.689003187900484E+00, -3.347235164732201E+01,  3.347235164732201E+01,  7.378006375800967E+00
  1.111000000000904E-01, -3.692350425127797E+00,  3.692350425127797E+00, -3.347239288645076E+01,  3.347239288645076E+01,  7.384700850255594E+00
  1.112000000000905E-01, -3.695697666475286E+00,  3.695697666475286E+00, -3.347243405087795E+01,  3.347243405087795E+01,  7.391395332950572E+00
  1.113000000000906E-01, -3.699044911935491E+00,  3.699044911935491E+00, -3.347247514080628E+01,  3.347247514080628E+01,  7.398089823870983E+00
  1.114000000000907E-01, -3.702392161500973E+00,  3.702392161500973E+00, -3.347251615643766E+01,  3.347251615643766E+01,  7.404784323001945E+00
  1.115000000000908E-01, -3.705739415164311E+00,  3.705739415164311E+00, -3.347255709797340E+01,  3.347255709797340E+01,  7.411478830328623E+00
  1.116000000000909E-01, -3.709086672918102E+00,  3.709086672918102E+00, -3.347259796561394E+01,  3.347259796561394E+01,  7.418173345836204E+00
  1.117000000000910E-01, -3.712433934754974E+00,  3.712433934754974E+00, -3.347263875955909E+01,  3.347263875955909E+01,  7.424867869509947E+00
  1.118000000000911E-01, -3.715781200667565E+00,  3.715781200667565E+00, -3.347267948000792E+01,  3.347267948000792E+01,  7.431562401335129E+00
  1.119000000000912E-01, -3.719128470648535E+00,  3.719128470648535E+00, -3.347272012715882E+01,  3.347272012715882E+01,  7.438256941297070E+00
  1.120000000000913E-01, -3.722475744690563E+00,  3.722475744690563E+00, -3.347276070120939E+01,  3.347276070120939E+01,  7.444951489381126E+00
  1.121000000000914E-01, -3.725823022786348E+00,  3.725823022786348E+00, -3.347280120235659E+01,  3.347280120235659E+01,  7.451646045572695E+00
  1.122000000000915E-01, -3.729170304928613E+00,  3.729170304928613E+00, -3.347284163079662E+01,  3.347284163079662E+01,  7.458340609857226E+00
  1.123000000000916E-01, -3.732517591110090E+00,  3.732517591110090E+00, -3.347288198672502E+01,  3.347288198672502E+01,  7.465035182220181E+00
  1.124000000000917E-01, -3.735864881323546E+00,  3.735864881323546E+00, -3.347292227033662E+01,  3.347292227033662E+01,  7.471729762647092E+00
  1.125000000000918E-01, -3.739212175561752E+00,  3.739212175561752E+00, -3.347296248182553E+01,  3.347296248182553E+01,  7.478424351123505E+00
  1.126000000000919E-01, -3.742559473817513E+00,  3.742559473817513E+00, -3.347300262138518E+01,  3.347300262138518E+01,  7.485118947635025E+00
  1.127000000000920E-01, -3.745906776083642E+00,  3.745906776083642E+00, -3.347304268920835E+01,  3.347304268920835E+01,  7.491813552167283E+00
  1.128000000000921E-01, -3.749254082352971E+00,  3.749254082352971E+00, -3.347308268548698E+01,  3.347308268548698E+01,  7.498508164705942E+00
  1.129000000000922E-01, -3.752601392618360E+00,  3.752601392618360E+00, -3.347312261041253E+01,  3.347312261041253E+01,  7.505202785236720E+00
  1.130000000000923E-01, -3.755948706872682E+00,  3.755948706872682E+00, -3.347316246417568E+01,  3.347316246417568E+01,  7.511897413745364E+00
  1.131000000000924E-01, -3.759296025108830E+00,  3.759296025108830E+00, -3.347320224696641E+01,  3.347320224696641E+01,  7.518592050217659E+00
  1.132000000000925E-01, -3.762643347319717E+00,  3.762643347319717E+00, -3.347324195897404E+01,  3.347324195897404E+01,  7.525286694639433E+00
  1.133000000000926E-01, -3.765990673498273E+00,  3.765990673498273E+00, -3.347328160038729E+01,  3.347328160038729E+01,  7.531981346996546E+00
  1.134000000000927E-01, -3.769338003637448E+00,  3.769338003637448E+00, -3.347332117139410E+01,  3.347332117139410E+01,  7.538676007274895E+00
  1.135000000000928E-01, -3.772685337730209E+00,  3.772685337730209E+00, -3.347336067218180E+01,  3.347336067218180E+01,  7.545370675460418E+00
  1.136000000000929E-01, -3.776032675769547E+00,  3.776032675769547E+00, -3.347340010293708E+01,  3.347340010293708E+01,  7.552065351539095E+00
  1.137000000000930E-01, -3.779380017748468E+00,  3.779380017748468E+00, -3.347343946384586E+01,  3.347343946384586E+01,  7.558760035496936E+00
  1.138000000000931E-01, -3.782727363659996E+00,  3.782727363659996E+00, -3.347347875509353E+01,  3.347347875509353E+01,  7.565454727319993E+00
  1.139000000000932E-01, -3.786074713497173E+00,  3.786074713497173E+00, -3.347351797686476E+01,  3.347351797686476E+01,  7.572149426994346E+00
  1.140000000000933E-01, -3.789422067253058E+00,  3.789422067253058E+00, -3.347355712934364E+01,  3.347355712934364E+01,  7.578844134506117E+00
  1.141000000000934E-01, -3.792769424920738E+00,  3.792769424920738E+00, -3.347359621271347E+01,  3.347359621271347E+01,  7.585538849841477E+00
  1.142000000000935E-01, -3.796116786493307E+00,  3.796116786493307E+00, -3.347363522715705E+01,  3.347363522715705E+01,  7.592233572986614E+00
  1.143000000000936E-01, -3.799464151963881E+00,  3.799464151963881E+00, -3.347367417285643E+01,  3.347367417285643E+01,  7.598928303927761E+00
  1.144000000000937E-01, -3.802811521325592E+00,  3.802811521325592E+00, -3.347371304999314E+01,  3.347371304999314E+01,  7.605623042651183E+00
  1.145000000000938E-01, -3.806158894571599E+00,  3.806158894571599E+00, -3.347375185874788E+01,  3.347375185874788E+01,  7.612317789143199E+00
  1.146000000000939E-01, -3.809506271695069E+00,  3.809506271695069E+00, -3.347379059930090E+01,  3.347379059930090E+01,  7.619012543390138E+00
  1.147000000000940E-01, -3.812853652689194E+00,  3.812853652689194E+00, -3.347382927183175E+01,  3.347382927183175E+01,  7.625707305378388E+00
  1.148000000000941E-01, -3.816201037547176E+00,  3.816201037547176E+00, -3.347386787651931E+01,  3.347386787651931E+01,  7.632402075094353E+00
  1.149000000000942E-01, -3.819548426262242E+00,  3.819548426262242E+00, -3.347390641354185E+01,  3.347390641354185E+01,  7.639096852524484E+00
  1.150000000000943E-01, -3.822895818827634E+00,  3.822895818827634E+00, -3.347394488307713E+01,  3.347394488307713E+01,  7.645791637655268E+00
  1.151000000000944E-01, -3.826243215236615E+00,  3.826243215236615E+00, -3.347398328530217E+01,  3.347398328530217E+01,  7.652486430473231E+00
  1.152000000000945E-01, -3.829590615482461E+00,  3.829590615482461E+00, -3.347402162039336E+01,  3.347402162039336E+01,  7.659181230964922E+00
  1.153000000000946E-01, -3.832938019558465E+00,  3.832938019558465E+00, -3.347405988852653E+01,  3.347405988852653E+01,  7.665876039116930E+00
  1.154000000000947E-01, -3.836285427457940E+00,  3.836285427457940E+00, -3.347409808987687E+01,  3.347409808987687E+01,  7.672570854915881E+00
  1.155000000000948E-01, -3.839632839174221E+00,  3.839632839174221E+00, -3.347413622461900E+01,  3.347413622461900E+01,  7.679265678348442E+00
  1.156000000000949E-01, -3.842980254700652E+00,  3.842980254700652E+00, -3.347417429292688E+01,  3.347417429292688E+01,  7.685960509401303E+00
  1.157000000000950E-01, -3.846327674030598E+00,  3.846327674030598E+00, -3.347421229497387E+01,  3.347421229497387E+01,  7.692655348061197E+00
  1.158000000000951E-01, -3.849675097157446E+00,  3.849675097157446E+00, -3.347425023093275E+01,  3.347425023093275E+01,  7.699350194314891E+00
  1.159000000000952E-01, -3.853022524074591E+00,  3.853022524074591E+00, -3.347428810097579E+01,  3.347428810097579E+01,  7.706045048149181E+00
  1.160000000000953E-01, -3.856369954775449E+00,  3.856369954775449E+00, -3.347432590527438E+01,  3.347432590527438E+01,  7.712739909550899E+00
  1.161000000000954E-01, -3.859717389253459E+00,  3.859717389253459E+00, -3.347436364399965E+01,  3.347436364399965E+01,  7.719434778506917E+00
  1.162000000000955E-01, -3.863064827502068E+00,  3.863064827502068E+00, -3.347440131732188E+01,  3.347440131732188E+01,  7.726129655004137E+00
  1.163000000000956E-01, -3.866412269514747E+00,  3.866412269514747E+00, -3.347443892541100E+01,  3.347443892541100E+01,  7.732824539029495E+00
  1.164000000000957E-01, -3.869759715284982E+00,  3.869759715284982E+00, -3.347447646843612E+01,  3.347447646843612E+01,  7.739519430569963E+00
  1.165000000000958E-01, -3.873107164806272E+00,  3.873107164806272E+00, -3.347451394656586E+01,  3.347451394656586E+01,  7.746214329612544E+00
  1.166000000000959E-01, -3.876454618072139E+00,  3.876454618072139E+00, -3.347455135996836E+01,  3.347455135996836E+01,  7.752909236144278E+00
  1.167000000000960E-01, -3.879802075076114E+00,  3.879802075076114E+00, -3.347458870881098E+01,  3.347458870881098E+01,  7.759604150152227E+00
  1.168000000000961E-01, -3.883149535811754E+00,  3.883149535811754E+00, -3.347462599326065E+01,  3.347462599326065E+01,  7.766299071623509E+00
  1.169000000000962E-01, -3.886497000272627E+00,  3.886497000272627E+00, -3.347466321348375E+01,  3.347466321348375E+01,  7.772994000545254E+00
  1.170000000000963E-01, -3.889844468452314E+00,  3.889844468452314E+00, -3.347470036964592E+01,  3.347470036964592E+01,  7.779688936904629E+00
  1.171000000000964E-01, -3.893191940344424E+00,  3.893191940344424E+00, -3.347473746191238E+01,  3.347473746191238E+01,  7.786383880688848E+00
  1.172000000000965E-01, -3.896539415942571E+00,  3.896539415942571E+00, -3.347477449044771E+01,  3.347477449044771E+01,  7.793078831885142E+00
  1.173000000000966E-01, -3.899886895240392E+00,  3.899886895240392E+00, -3.347481145541600E+01,  3.347481145541600E+01,  7.799773790480784E+00
  1.174000000000967E-01, -3.903234378231539E+00,  3.903234378231539E+00, -3.347484835698071E+01,  3.347484835698071E+01,  7.806468756463079E+00
  1.175000000000968E-01, -3.906581864909680E+00,  3.906581864909680E+00, -3.347488519530472E+01,  3.347488519530472E+01,  7.813163729819360E+00
  1.176000000000969E-01, -3.909929355268497E+00,  3.909929355268497E+00, -3.347492197055045E+01,  3.347492197055045E+01,  7.819858710536995E+00
  1.177000000000970E-01, -3.913276849301690E+00,  3.913276849301690E+00, -3.347495868287968E+01,  3.347495868287968E+01,  7.826553698603380E+00
  1.178000000000971E-01, -3.916624347002980E+00,  3.916624347002980E+00, -3.347499533245361E+01,  3.347499533245361E+01,  7.833248694005960E+00
  1.179000000000972E-01, -3.919971848366096E+00,  3.919971848366096E+00, -3.347503191943304E+01,  3.347503191943304E+01,  7.839943696732193E+00
  1.180000000000973E-01, -3.923319353384787E+00,  3.923319353384787E+00, -3.347506844397805E+01,  3.347506844397805E+01,  7.846638706769573E+00
  1.181000000000974E-01, -3.926666862052815E+00,  3.926666862052815E+00, -3.347510490624832E+01,  3.347510490624832E+01,  7.853333724105631E+00
  1.182000000000975E-01, -3.930014374363963E+00,  3.930014374363963E+00, -3.347514130640285E+01,  3.347514130640285E+01,  7.860028748727926E+00
  1.183000000000976E-01, -3.933361890312030E+00,  3.933361890312030E+00, -3.347517764460025E+01,  3.347517764460025E+01,  7.866723780624060E+00
  1.184000000000977E-01, -3.936709409890824E+00,  3.936709409890824E+00, -3.347521392099835E+01,  3.347521392099835E+01,  7.873418819781648E+00
  1.185000000000978E-01, -3.940056933094175E+00,  3.940056933094175E+00, -3.347525013575471E+01,  3.347525013575471E+01,  7.880113866188351E+00
  1.186000000000979E-01, -3.943404459915925E+00,  3.943404459915925E+00, -3.347528628902621E+01,  3.347528628902621E+01,  7.886808919831851E+00
  1.187000000000980E-01, -3.946751990349935E+00,  3.946751990349935E+00, -3.347532238096924E+01,  3.347532238096924E+01,  7.893503980699870E+00
  1.188000000000981E-01, -3.950099524390077E+00,  3.950099524390077E+00, -3.347535841173971E+01,  3.347535841173971E+01,  7.900199048780154E+00
  1.189000000000982E-01, -3.953447062030247E+00,  3.953447062030247E+00, -3.347539438149285E+01,  3.347539438149285E+01,  7.906894124060494E+00
  1.190000000000983E-01, -3.956794603264348E+00,  3.956794603264348E+00, -3.347543029038356E+01,  3.347543029038356E+01,  7.913589206528695E+00
  1.191000000000984E-01, -3.960142148086301E+00,  3.960142148086301E+00, -3.347546613856606E+01,  3.347546613856606E+01,  7.920284296172602E+00
  1.192000000000985E-01, -3.963489696490044E+00,  3.963489696490044E+00, -3.347550192619409E+01,  3.347550192619409E+01,  7.926979392980089E+00
  1.193000000000986E-01, -3.966837248469527E+00,  3.966837248469527E+00, -3.347553765342095E+01,  3.347553765342095E+01,  7.933674496939054E+00
  1.194000000000987E-01, -3.970184804018722E+00,  3.970184804018722E+00, -3.347557332039930E+01,  3.347557332039930E+01,  7.940369608037443E+00
  1.195000000000988E-01, -3.973532363131606E+00,  3.973532363131606E+00, -3.347560892728141E+01,  3.347560892728141E+01,  7.947064726263211E+00
  1.196000000000989E-01, -3.976879925802177E+00,  3.976879925802177E+00, -3.347564447421887E+01,  3.347564447421887E+01,  7.953759851604355E+00
  1.197000000000990E-01, -3.980227492024455E+00,  3.980227492024455E+00, -3.347567996136297E+01,  3.347567996136297E+01,  7.960454984048910E+00
  1.198000000000991E-01, -3.983575061792464E+00,  3.983575061792464E+00, -3.347571538886433E+01,  3.347571538886433E+01,  7.967150123584927E+00
  1.199000000000992E-01, -3.986922635100245E+00,  3.986922635100245E+00, -3.347575075687313E+01,  3.347575075687313E+01,  7.973845270200490E+00
  1.200000000000993E-01, -3.990270211941860E+00,  3.990270211941860E+00, -3.347578606553914E+01,  3.347578606553914E+01,  7.980540423883721E+00
  1.201000000000994E-01, -3.993617792311380E+00,  3.993617792311380E+00, -3.347582131501137E+01,  3.347582131501137E+01,  7.987235584622760E+00
  1.202000000000995E-01, -3.996965376202896E+00,  3.996965376202896E+00, -3.347585650543856E+01,  3.347585650543856E+01,  7.993930752405792E+00
  1.203000000000996E-01, -4.000312963610508E+00,  4.000312963610508E+00, -3.347589163696885E+01,  3.347589163696885E+01,  8.000625927221016E+00
  1.204000000000997E-01, -4.003660554528331E+00,  4.003660554528331E+00, -3.347592670974996E+01,  3.347592670974996E+01,  8.007321109056662E+00
  1.205000000000998E-01, -4.007008148950499E+00,  4.007008148950499E+00, -3.347596172392905E+01,  3.347596172392905E+01,  8.014016297900998E+00
  1.206000000000999E-01, -4.010355746871163E+00,  4.010355746871163E+00, -3.347599667965280E+01,  3.347599667965280E+01,  8.020711493742326E+00
  1.207000000001000E-01, -4.013703348284487E+00,  4.013703348284487E+00, -3.347603157706746E+01,  3.347603157706746E+01,  8.027406696568974E+00
  1.208000000001001E-01, -4.017050953184644E+00,  4.017050953184644E+00, -3.347606641631867E+01,  3.347606641631867E+01,  8.034101906369289E+00
  1.209000000001002E-01, -4.020398561565821E+00,  4.020398561565821E+00, -3.347610119755171E+01,  3.347610119755171E+01,  8.040797123131641E+00
  1.210000000001003E-01, -4.023746173422226E+00,  4.023746173422226E+00, -3.347613592091128E+01,  3.347613592091128E+01,  8.047492346844452E+00
  1.211000000001004E-01, -4.027093788748082E+00,  4.027093788748082E+00, -3.347617058654171E+01,  3.347617058654171E+01,  8.054187577496164E+00
  1.212000000001005E-01, -4.030441407537621E+00,  4.030441407537621E+00, -3.347620519458672E+01,  3.347620519458672E+01,  8.060882815075242E+00
  1.213000000001006E-01, -4.033789029785091E+00,  4.033789029785091E+00, -3.347623974518965E+01,  3.347623974518965E+01,  8.067578059570183E+00
  1.214000000001007E-01, -4.037136655484749E+00,  4.037136655484749E+00, -3.347627423849336E+01,  3.347627423849336E+01,  8.074273310969499E+00
  1.215000000001008E-01, -4.040484284630884E+00,  4.040484284630884E+00, -3.347630867464023E+01,  3.347630867464023E+01,  8.080968569261769E+00
  1.216000000001009E-01, -4.043831917217781E+00,  4.043831917217781E+00, -3.347634305377209E+01,  3.347634305377209E+01,  8.087663834435562E+00
  1.217000000001010E-01, -4.047179553239745E+00,  4.047179553239745E+00, -3.347637737603038E+01,  3.347637737603038E+01,  8.094359106479489E+00
  1.218000000001011E-01, -4.050527192691097E+00,  4.050527192691097E+00, -3.347641164155607E+01,  3.347641164155607E+01,  8.101054385382193E+00
  1.219000000001012E-01, -4.053874835566173E+00,  4.053874835566173E+00, -3.347644585048965E+01,  3.347644585048965E+01,  8.107749671132346E+00
  1.220000000001013E-01, -4.057222481859316E+00,  4.057222481859316E+00, -3.347648000297114E+01,  3.347648000297114E+01,  8.114444963718633E+00
  1.221000000001014E-01, -4.060570131564890E+00,  4.060570131564890E+00, -3.347651409914010E+01,  3.347651409914010E+01,  8.121140263129780E+00
  1.222000000001015E-01, -4.063917784677272E+00,  4.063917784677272E+00, -3.347654813913564E+01,  3.347654813913564E+01,  8.127835569354543E+00
  1.223000000001016E-01, -4.067265441190850E+00,  4.067265441190850E+00, -3.347658212309641E+01,  3.347658212309641E+01,  8.134530882381700E+00
  1.224000000001017E-01, -4.070613101100022E+00,  4.070613101100022E+00, -3.347661605116058E+01,  3.347661605116058E+01,  8.141226202200043E+00
  1.225000000001018E-01, -4.073960764399218E+00,  4.073960764399218E+00, -3.347664992346586E+01,  3.347664992346586E+01,  8.147921528798436E+00
  1.226000000001019E-01, -4.077308431082865E+00,  4.077308431082865E+00, -3.347668374014963E+01,  3.347668374014963E+01,  8.154616862165730E+00
  1.227000000001020E-01, -4.080656101145402E+00,  4.080656101145402E+00, -3.347671750134868E+01,  3.347671750134868E+01,  8.161312202290803E+00
  1.228000000001021E-01, -4.084003774581290E+00,  4.084003774581290E+00, -3.347675120719940E+01,  3.347675120719940E+01,  8.168007549162580E+00
  1.229000000001022E-01, -4.087351451385006E+00,  4.087351451385006E+00, -3.347678485783774E+01,  3.347678485783774E+01,  8.174702902770012E+00
  1.230000000001023E-01, -4.090699131551023E+00,  4.090699131551023E+00, -3.347681845339913E+01,  3.347681845339913E+01,  8.181398263102047E+00
  1.231000000001024E-01, -4.094046815073852E+00,  4.094046815073852E+00, -3.347685199401868E+01,  3.347685199401868E+01,  8.188093630147705E+00
  1.232000000001025E-01, -4.097394501947997E+00,  4.097394501947997E+00, -3.347688547983099E+01,  3.347688547983099E+01,  8.194789003895995E+00
  1.233000000001026E-01, -4.100742192167993E+00,  4.100742192167993E+00, -3.347691891097027E+01,  3.347691891097027E+01,  8.201484384335986E+00
  1.234000000001027E-01, -4.104089885728378E+00,  4.104089885728378E+00, -3.347695228757019E+01,  3.347695228757019E+01,  8.208179771456756E+00
  1.235000000001028E-01, -4.107437582623696E+00,  4.107437582623696E+00, -3.347698560976409E+01,  3.347698560976409E+01,  8.214875165247392E+00
  1.236000000001029E-01, -4.110785282848521E+00,  4.110785282848521E+00, -3.347701887768480E+01,  3.347701887768480E+01,  8.221570565697041E+00
  1.237000000001030E-01, -4.114132986397427E+00,  4.114132986397427E+00, -3.347705209146478E+01,  3.347705209146478E+01,  8.228265972794853E+00
  1.238000000001031E-01, -4.117480693265014E+00,  4.117480693265014E+00, -3.347708525123606E+01,  3.347708525123606E+01,  8.234961386530028E+00
  1.239000000001032E-01, -4.120828403445879E+00,  4.120828403445879E+00, -3.347711835713016E+01,  3.347711835713016E+01,  8.241656806891758E+00
  1.240000000001033E-01, -4.124176116934643E+00,  4.124176116934643E+00, -3.347715140927826E+01,  3.347715140927826E+01,  8.248352233869285E+00
  1.241000000001034E-01, -4.127523833725940E+00,  4.127523833725940E+00, -3.347718440781107E+01,  3.347718440781107E+01,  8.255047667451880E+00
  1.242000000001035E-01, -4.130871553814422E+00,  4.130871553814422E+00, -3.347721735285890E+01,  3.347721735285890E+01,  8.261743107628844E+00
  1.243000000001036E-01, -4.134219277194737E+00,  4.134219277194737E+00, -3.347725024455167E+01,  3.347725024455167E+01,  8.268438554389475E+00
  1.244000000001037E-01, -4.137567003861562E+00,  4.137567003861562E+00, -3.347728308301878E+01,  3.347728308301878E+01,  8.275134007723125E+00
  1.245000000001038E-01, -4.140914733809569E+00,  4.140914733809569E+00, -3.347731586838925E+01,  3.347731586838925E+01,  8.281829467619138E+00
  1.246000000001039E-01, -4.144262467033471E+00,  4.144262467033471E+00, -3.347734860079174E+01,  3.347734860079174E+01,  8.288524934066942E+00
  1.247000000001040E-01, -4.147610203527969E+00,  4.147610203527969E+00, -3.347738128035449E+01,  3.347738128035449E+01,  8.295220407055938E+00
  1.248000000001041E-01, -4.150957943287787E+00,  4.150957943287787E+00, -3.347741390720524E+01,  3.347741390720524E+01,  8.301915886575575E+00
  1.249000000001042E-01, -4.154305686307658E+00,  4.154305686307658E+00, -3.347744648147137E+01,  3.347744648147137E+01,  8.308611372615315E+00
  1.250000000001043E-01, -4.157653432582332E+00,  4.157653432582332E+00, -3.347747900327987E+01,  3.347747900327987E+01,  8.315306865164665E+00
  1.251000000001044E-01, -4.161001182106570E+00,  4.161001182106570E+00, -3.347751147275729E+01,  3.347751147275729E+01,  8.322002364213139E+00
  1.252000000001045E-01, -4.164348934875144E+00,  4.164348934875144E+00, -3.347754389002977E+01,  3.347754389002977E+01,  8.328697869750288E+00
  1.253000000001046E-01, -4.167696690882840E+00,  4.167696690882840E+00, -3.347757625522315E+01,  3.347757625522315E+01,  8.335393381765680E+00
  1.254000000001047E-01, -4.171044450124457E+00,  4.171044450124457E+00, -3.347760856846272E+01,  3.347760856846272E+01,  8.342088900248914E+00
  1.255000000001048E-01, -4.174392212594799E+00,  4.174392212594799E+00, -3.347764082987339E+01,  3.347764082987339E+01,  8.348784425189598E+00
  1.256000000001049E-01, -4.177739978288702E+00,  4.177739978288702E+00, -3.347767303957974E+01,  3.347767303957974E+01,  8.355479956577405E+00
  1.257000000001050E-01, -4.181087747200998E+00,  4.181087747200998E+00, -3.347770519770598E+01,  3.347770519770598E+01,  8.362175494401995E+00
  1.258000000001051E-01, -4.184435519326529E+00,  4.184435519326529E+00, -3.347773730437579E+01,  3.347773730437579E+01,  8.368871038653058E+00
  1.259000000001052E-01, -4.187783294660159E+00,  4.187783294660159E+00, -3.347776935971253E+01,  3.347776935971253E+01,  8.375566589320318E+00
  1.260000000001053E-01, -4.191131073196761E+00,  4.191131073196761E+00, -3.347780136383917E+01,  3.347780136383917E+01,  8.382262146393522E+00
  1.261000000001054E-01, -4.194478854931226E+00,  4.194478854931226E+00, -3.347783331687828E+01,  3.347783331687828E+01,  8.388957709862451E+00
  1.262000000001055E-01, -4.197826639858443E+00,  4.197826639858443E+00, -3.347786521895201E+01,  3.347786521895201E+01,  8.395653279716885E+00
  1.263000000001056E-01, -4.201174427973322E+00,  4.201174427973322E+00, -3.347789707018223E+01,  3.347789707018223E+01,  8.402348855946643E+00
  1.264000000001057E-01, -4.204522219270789E+00,  4.204522219270789E+00, -3.347792887069026E+01,  3.347792887069026E+01,  8.409044438541578E+00
  1.265000000001058E-01, -4.207870013745774E+00,  4.207870013745774E+00, -3.347796062059714E+01,  3.347796062059714E+01,  8.415740027491548E+00
  1.266000000001059E-01, -4.211217811393226E+00,  4.211217811393226E+00, -3.347799232002352E+01,  3.347799232002352E+01,  8.422435622786452E+00
  1.267000000001060E-01, -4.214565612208100E+00,  4.214565612208100E+00, -3.347802396908968E+01,  3.347802396908968E+01,  8.429131224416199E+00
  1.268000000001061E-01, -4.217913416185362E+00,  4.217913416185362E+00, -3.347805556791538E+01,  3.347805556791538E+01,  8.435826832370724E+00
  1.269000000001062E-01, -4.221261223320010E+00,  4.221261223320010E+00, -3.347808711662022E+01,  3.347808711662022E+01,  8.442522446640019E+00
  1.270000000001063E-01, -4.224609033607024E+00,  4.224609033607024E+00, -3.347811861532324E+01,  3.347811861532324E+01,  8.449218067214048E+00
  1.271000000001064E-01, -4.227956847041414E+00,  4.227956847041414E+00, -3.347815006414320E+01,  3.347815006414320E+01,  8.455913694082827E+00
  1.272000000001065E-01, -4.231304663618195E+00,  4.231304663618195E+00, -3.347818146319845E+01,  3.347818146319845E+01,  8.462609327236390E+00
  1.273000000001066E-01, -4.234652483332394E+00,  4.234652483332394E+00, -3.347821281260696E+01,  3.347821281260696E+01,  8.469304966664788E+00
  1.274000000001067E-01, -4.238000306179059E+00,  4.238000306179059E+00, -3.347824411248637E+01,  3.347824411248637E+01,  8.476000612358117E+00
  1.275000000001068E-01, -4.241348132153246E+00,  4.241348132153246E+00, -3.347827536295387E+01,  3.347827536295387E+01,  8.482696264306492E+00
  1.276000000001069E-01, -4.244695961250011E+00,  4.244695961250011E+00, -3.347830656412638E+01,  3.347830656412638E+01,  8.489391922500023E+00
  1.277000000001070E-01, -4.248043793464433E+00,  4.248043793464433E+00, -3.347833771612034E+01,  3.347833771612034E+01,  8.496087586928866E+00
  1.278000000001071E-01, -4.251391628791598E+00,  4.251391628791598E+00, -3.347836881905194E+01,  3.347836881905194E+01,  8.502783257583197E+00
  1.279000000001072E-01, -4.254739467226611E+00,  4.254739467226611E+00, -3.347839987303693E+01,  3.347839987303693E+01,  8.509478934453222E+00
  1.280000000001073E-01, -4.258087308764582E+00,  4.258087308764582E+00, -3.347843087819071E+01,  3.347843087819071E+01,  8.516174617529163E+00
  1.281000000001074E-01, -4.261435153400628E+00,  4.261435153400628E+00, -3.347846183462831E+01,  3.347846183462831E+01,  8.522870306801256E+00
  1.282000000001075E-01, -4.264783001129884E+00,  4.264783001129884E+00, -3.347849274246442E+01,  3.347849274246442E+01,  8.529566002259768E+00
  1.283000000001076E-01, -4.268130851947504E+00,  4.268130851947504E+00, -3.347852360181339E+01,  3.347852360181339E+01,  8.536261703895008E+00
  1.284000000001077E-01, -4.271478705848639E+00,  4.271478705848639E+00, -3.347855441278915E+01,  3.347855441278915E+01,  8.542957411697278E+00
  1.285000000001078E-01, -4.274826562828455E+00,  4.274826562828455E+00, -3.347858517550535E+01,  3.347858517550535E+01,  8.549653125656910E+00
  1.286000000001079E-01, -4.278174422882138E+00,  4.278174422882138E+00, -3.347861589007517E+01,  3.347861589007517E+01,  8.556348845764276E+00
  1.287000000001080E-01, -4.281522286004875E+00,  4.281522286004875E+00, -3.347864655661153E+01,  3.347864655661153E+01,  8.563044572009749E+00
  1.288000000001081E-01, -4.284870152191870E+00,  4.284870152191870E+00, -3.347867717522701E+01,  3.347867717522701E+01,  8.569740304383739E+00
