time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  9.93000000E-02,  4.91843448E-01,  4.91843448E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  9.94000000E-02,  4.92338759E-01,  4.92338759E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  9.95000000E-02,  4.92834069E-01,  4.92834069E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  9.96000000E-02,  4.93329380E-01,  4.93329380E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  9.97000000E-02,  4.93824691E-01,  4.93824691E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  9.98000000E-02,  4.94320001E-01,  4.94320001E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  9.99000000E-02,  4.94815312E-01,  4.94815312E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00000000E-01,  4.95310623E-01,  4.95310623E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00100000E-01,  4.95805933E-01,  4.95805933E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00200000E-01,  4.96301244E-01,  4.96301244E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00300000E-01,  4.96796554E-01,  4.96796554E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00400000E-01,  4.97291865E-01,  4.97291865E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00500000E-01,  4.97787176E-01,  4.97787176E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00600000E-01,  4.98282486E-01,  4.98282486E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00700000E-01,  4.98777797E-01,  4.98777797E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00800000E-01,  4.99273108E-01,  4.99273108E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.00900000E-01,  4.99768418E-01,  4.99768418E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01000000E-01,  5.00263729E-01,  5.00263729E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01100000E-01,  5.00759039E-01,  5.00759039E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.01200000E-01,  5.01254350E-01,  5.01254350E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01300000E-01,  5.01749661E-01,  5.01749661E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01400000E-01,  5.02244971E-01,  5.02244971E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01500000E-01,  5.02740282E-01,  5.02740282E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01600000E-01,  5.03235593E-01,  5.03235593E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01700000E-01,  5.03730903E-01,  5.03730903E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01800000E-01,  5.04226214E-01,  5.04226214E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.01900000E-01,  5.04721524E-01,  5.04721524E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02000000E-01,  5.05216835E-01,  5.05216835E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02100000E-01,  5.05712146E-01,  5.05712146E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02200000E-01,  5.06207456E-01,  5.06207456E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02300000E-01,  5.06702767E-01,  5.06702767E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02400000E-01,  5.07198077E-01,  5.07198077E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02500000E-01,  5.07693388E-01,  5.07693388E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02600000E-01,  5.08188699E-01,  5.08188699E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02700000E-01,  5.08684009E-01,  5.08684009E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02800000E-01,  5.09179320E-01,  5.09179320E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.02900000E-01,  5.09674631E-01,  5.09674631E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03000000E-01,  5.10169941E-01,  5.10169941E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03100000E-01,  5.10665252E-01,  5.10665252E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03200000E-01,  5.11160562E-01,  5.11160562E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03300000E-01,  5.11655873E-01,  5.11655873E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03400000E-01,  5.12151184E-01,  5.12151184E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03500000E-01,  5.12646494E-01,  5.12646494E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03600000E-01,  5.13141805E-01,  5.13141805E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03700000E-01,  5.13637116E-01,  5.13637116E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03800000E-01,  5.14132426E-01,  5.14132426E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.03900000E-01,  5.14627737E-01,  5.14627737E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04000000E-01,  5.15123047E-01,  5.15123047E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04100000E-01,  5.15618358E-01,  5.15618358E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04200000E-01,  5.16113669E-01,  5.16113669E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04300000E-01,  5.16608979E-01,  5.16608979E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04400000E-01,  5.17104290E-01,  5.17104290E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04500000E-01,  5.17599601E-01,  5.17599601E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04600000E-01,  5.18094911E-01,  5.18094911E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.04700000E-01,  5.18590222E-01,  5.18590222E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04800000E-01,  5.19085532E-01,  5.19085532E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.04900000E-01,  5.19580843E-01,  5.19580843E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.05000000E-01,  5.20076154E-01,  5.20076154E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.05100000E-01,  5.20571464E-01,  5.20571464E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.05200000E-01,  5.21066775E-01,  5.21066775E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.05300000E-01,  5.21562086E-01,  5.21562086E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.05400000E-01,  5.22057396E-01,  5.22057396E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.05500000E-01,  5.22552707E-01,  5.22552707E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.05600000E-01,  5.23048017E-01,  5.23048017E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.05700000E-01,  5.23543328E-01,  5.23543328E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.05800000E-01,  5.24038639E-01,  5.24038639E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.05900000E-01,  5.24533949E-01,  5.24533949E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06000000E-01,  5.25029260E-01,  5.25029260E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06100000E-01,  5.25524571E-01,  5.25524571E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06200000E-01,  5.26019881E-01,  5.26019881E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06300000E-01,  5.26515192E-01,  5.26515192E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06400000E-01,  5.27010502E-01,  5.27010502E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06500000E-01,  5.27505813E-01,  5.27505813E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.06600000E-01,  5.28001124E-01,  5.28001124E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.06700000E-01,  5.28496434E-01,  5.28496434E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06800000E-01,  5.28991745E-01,  5.28991745E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.06900000E-01,  5.29487056E-01,  5.29487056E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.07000000E-01,  5.29982366E-01,  5.29982366E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.07100000E-01,  5.30477677E-01,  5.30477677E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.07200000E-01,  5.30972987E-01,  5.30972987E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.07300000E-01,  5.31468298E-01,  5.31468298E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.07400000E-01,  5.31963609E-01,  5.31963609E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.07500000E-01,  5.32458919E-01,  5.32458919E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.07600000E-01,  5.32954230E-01,  5.32954230E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.07700000E-01,  5.33449540E-01,  5.33449540E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.07800000E-01,  5.33944851E-01,  5.33944851E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.07900000E-01,  5.34440162E-01,  5.34440162E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08000000E-01,  5.34935472E-01,  5.34935472E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08100000E-01,  5.35430783E-01,  5.35430783E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08200000E-01,  5.35926094E-01,  5.35926094E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08300000E-01,  5.36421404E-01,  5.36421404E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08400000E-01,  5.36916715E-01,  5.36916715E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08500000E-01,  5.37412025E-01,  5.37412025E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08600000E-01,  5.37907336E-01,  5.37907336E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08700000E-01,  5.38402647E-01,  5.38402647E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08800000E-01,  5.38897957E-01,  5.38897957E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.08900000E-01,  5.39393268E-01,  5.39393268E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09000000E-01,  5.39888579E-01,  5.39888579E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09100000E-01,  5.40383889E-01,  5.40383889E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09200000E-01,  5.40879200E-01,  5.40879200E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09300000E-01,  5.41374510E-01,  5.41374510E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09400000E-01,  5.41869821E-01,  5.41869821E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09500000E-01,  5.42365132E-01,  5.42365132E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09600000E-01,  5.42860442E-01,  5.42860442E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09700000E-01,  5.43355753E-01,  5.43355753E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09800000E-01,  5.43851064E-01,  5.43851064E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.09900000E-01,  5.44346374E-01,  5.44346374E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10000000E-01,  5.44841685E-01,  5.44841685E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10100000E-01,  5.45336995E-01,  5.45336995E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10200000E-01,  5.45832306E-01,  5.45832306E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10300000E-01,  5.46327617E-01,  5.46327617E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10400000E-01,  5.46822927E-01,  5.46822927E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.10500000E-01,  5.47318238E-01,  5.47318238E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10600000E-01,  5.47813549E-01,  5.47813549E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10700000E-01,  5.48308859E-01,  5.48308859E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10800000E-01,  5.48804170E-01,  5.48804170E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.10900000E-01,  5.49299480E-01,  5.49299480E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11000000E-01,  5.49794791E-01,  5.49794791E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11100000E-01,  5.50290102E-01,  5.50290102E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11200000E-01,  5.50785412E-01,  5.50785412E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11300000E-01,  5.51280723E-01,  5.51280723E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11400000E-01,  5.51776034E-01,  5.51776034E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11500000E-01,  5.52271344E-01,  5.52271344E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11600000E-01,  5.52766655E-01,  5.52766655E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11700000E-01,  5.53261965E-01,  5.53261965E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11800000E-01,  5.53757276E-01,  5.53757276E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.11900000E-01,  5.54252587E-01,  5.54252587E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12000000E-01,  5.54747897E-01,  5.54747897E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12100000E-01,  5.55243208E-01,  5.55243208E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12200000E-01,  5.55738519E-01,  5.55738519E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12300000E-01,  5.56233829E-01,  5.56233829E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12400000E-01,  5.56729140E-01,  5.56729140E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12500000E-01,  5.57224450E-01,  5.57224450E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12600000E-01,  5.57719761E-01,  5.57719761E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12700000E-01,  5.58215072E-01,  5.58215072E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12800000E-01,  5.58710382E-01,  5.58710382E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.12900000E-01,  5.59205693E-01,  5.59205693E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13000000E-01,  5.59701003E-01,  5.59701003E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13100000E-01,  5.60196314E-01,  5.60196314E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13200000E-01,  5.60691625E-01,  5.60691625E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13300000E-01,  5.61186935E-01,  5.61186935E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13400000E-01,  5.61682246E-01,  5.61682246E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13500000E-01,  5.62177557E-01,  5.62177557E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.13600000E-01,  5.62672867E-01,  5.62672867E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13700000E-01,  5.63168178E-01,  5.63168178E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13800000E-01,  5.63663488E-01,  5.63663488E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.13900000E-01,  5.64158799E-01,  5.64158799E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14000000E-01,  5.64654110E-01,  5.64654110E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14100000E-01,  5.65149420E-01,  5.65149420E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14200000E-01,  5.65644731E-01,  5.65644731E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14300000E-01,  5.66140042E-01,  5.66140042E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14400000E-01,  5.66635352E-01,  5.66635352E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14500000E-01,  5.67130663E-01,  5.67130663E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14600000E-01,  5.67625973E-01,  5.67625973E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14700000E-01,  5.68121284E-01,  5.68121284E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14800000E-01,  5.68616595E-01,  5.68616595E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.14900000E-01,  5.69111905E-01,  5.69111905E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15000000E-01,  5.69607216E-01,  5.69607216E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15100000E-01,  5.70102527E-01,  5.70102527E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15200000E-01,  5.70597837E-01,  5.70597837E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15300000E-01,  5.71093148E-01,  5.71093148E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15400000E-01,  5.71588458E-01,  5.71588458E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15500000E-01,  5.72083769E-01,  5.72083769E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15600000E-01,  5.72579080E-01,  5.72579080E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15700000E-01,  5.73074390E-01,  5.73074390E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15800000E-01,  5.73569701E-01,  5.73569701E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.15900000E-01,  5.74065012E-01,  5.74065012E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16000000E-01,  5.74560322E-01,  5.74560322E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16100000E-01,  5.75055633E-01,  5.75055633E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16200000E-01,  5.75550943E-01,  5.75550943E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16300000E-01,  5.76046254E-01,  5.76046254E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16400000E-01,  5.76541565E-01,  5.76541565E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16500000E-01,  5.77036875E-01,  5.77036875E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16600000E-01,  5.77532186E-01,  5.77532186E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16700000E-01,  5.78027497E-01,  5.78027497E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16800000E-01,  5.78522807E-01,  5.78522807E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.16900000E-01,  5.79018118E-01,  5.79018118E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17000000E-01,  5.79513428E-01,  5.79513428E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17100000E-01,  5.80008739E-01,  5.80008739E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17200000E-01,  5.80504050E-01,  5.80504050E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17300000E-01,  5.80999360E-01,  5.80999360E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17400000E-01,  5.81494671E-01,  5.81494671E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17500000E-01,  5.81989981E-01,  5.81989981E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17600000E-01,  5.82485292E-01,  5.82485292E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17700000E-01,  5.82980603E-01,  5.82980603E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17800000E-01,  5.83475913E-01,  5.83475913E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.17900000E-01,  5.83971224E-01,  5.83971224E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18000000E-01,  5.84466535E-01,  5.84466535E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18100000E-01,  5.84961845E-01,  5.84961845E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.18200000E-01,  5.85457156E-01,  5.85457156E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18300000E-01,  5.85952466E-01,  5.85952466E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18400000E-01,  5.86447777E-01,  5.86447777E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18500000E-01,  5.86943088E-01,  5.86943088E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18600000E-01,  5.87438398E-01,  5.87438398E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18700000E-01,  5.87933709E-01,  5.87933709E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18800000E-01,  5.88429020E-01,  5.88429020E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.18900000E-01,  5.88924330E-01,  5.88924330E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19000000E-01,  5.89419641E-01,  5.89419641E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19100000E-01,  5.89914951E-01,  5.89914951E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19200000E-01,  5.90410262E-01,  5.90410262E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19300000E-01,  5.90905573E-01,  5.90905573E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19400000E-01,  5.91400883E-01,  5.91400883E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19500000E-01,  5.91896194E-01,  5.91896194E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19600000E-01,  5.92391505E-01,  5.92391505E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19700000E-01,  5.92886815E-01,  5.92886815E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19800000E-01,  5.93382126E-01,  5.93382126E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.19900000E-01,  5.93877436E-01,  5.93877436E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20000000E-01,  5.94372747E-01,  5.94372747E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20100000E-01,  5.94868058E-01,  5.94868058E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20200000E-01,  5.95363368E-01,  5.95363368E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20300000E-01,  5.95858679E-01,  5.95858679E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20400000E-01,  5.96353990E-01,  5.96353990E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20500000E-01,  5.96849300E-01,  5.96849300E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20600000E-01,  5.97344611E-01,  5.97344611E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20700000E-01,  5.97839921E-01,  5.97839921E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20800000E-01,  5.98335232E-01,  5.98335232E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.20900000E-01,  5.98830543E-01,  5.98830543E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21000000E-01,  5.99325853E-01,  5.99325853E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21100000E-01,  5.99821164E-01,  5.99821164E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21200000E-01,  6.00316475E-01,  6.00316475E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21300000E-01,  6.00811785E-01,  6.00811785E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
