time,x_num,v_num,x_theory,v_theory
  5.58000000E-02,  1.32587308E-05, -6.23028593E-03,  1.32587308E-05, -6.23028593E-03
  5.59000000E-02,  1.26376891E-05, -6.18992528E-03,  1.26376891E-05, -6.18992528E-03
  5.60000000E-02,  1.20208687E-05, -6.14587695E-03,  1.20208687E-05, -6.14587695E-03
  5.61000000E-02,  1.14086328E-05, -6.09825392E-03,  1.14086328E-05, -6.09825392E-03
  5.62000000E-02,  1.08013333E-05, -6.04716930E-03,  1.08013333E-05, -6.04716930E-03
  5.63000000E-02,  1.01993106E-05, -5.99273631E-03,  1.01993106E-05, -5.99273631E-03
  5.64000000E-02,  9.60289386E-06, -5.93506816E-03,  9.60289386E-06, -5.93506816E-03
  5.65000000E-02,  9.01240101E-06, -5.87427799E-03,  9.01240101E-06, -5.87427799E-03
  5.66000000E-02,  8.42813857E-06, -5.81047877E-03,  8.42813857E-06, -5.81047877E-03
  5.67000000E-02,  7.85040180E-06, -5.74378322E-03,  7.85040180E-06, -5.74378322E-03
  5.68000000E-02,  7.27947472E-06, -5.67430375E-03,  7.27947472E-06, -5.67430375E-03
  5.69000000E-02,  6.71563011E-06, -5.60215237E-03,  6.71563011E-06, -5.60215237E-03
  5.70000000E-02,  6.15912959E-06, -5.52744059E-03,  6.15912959E-06, -5.52744059E-03
  5.71000000E-02,  5.61022364E-06, -5.45027943E-03,  5.61022364E-06, -5.45027943E-03
  5.72000000E-02,  5.06915167E-06, -5.37077926E-03,  5.06915167E-06, -5.37077926E-03
  5.73000000E-02,  4.53614210E-06, -5.28904976E-03,  4.53614210E-06, -5.28904976E-03
  5.74000000E-02,  4.01141240E-06, -5.20519990E-03,  4.01141240E-06, -5.20519990E-03
  5.75000000E-02,  3.49516919E-06, -5.11933780E-03,  3.49516919E-06, -5.11933780E-03
  5.76000000E-02,  2.98760833E-06, -5.03157073E-03,  2.98760833E-06, -5.03157073E-03
  5.77000000E-02,  2.48891500E-06, -4.94200502E-03,  2.48891500E-06, -4.94200502E-03
  5.78000000E-02,  1.99926377E-06, -4.85074600E-03,  1.99926377E-06, -4.85074600E-03
  5.79000000E-02,  1.51881877E-06, -4.75789796E-03,  1.51881877E-06, -4.75789796E-03
  5.80000000E-02,  1.04773371E-06, -4.66356408E-03,  1.04773371E-06, -4.66356408E-03
  5.81000000E-02,  5.86152074E-07, -4.56784641E-03,  5.86152074E-07, -4.56784641E-03
  5.82000000E-02,  1.34207191E-07, -4.47084575E-03,  1.34207191E-07, -4.47084575E-03
  5.83000000E-02, -3.07977632E-07, -4.37266170E-03, -3.07977632E-07, -4.37266170E-03
  5.84000000E-02, -7.40288979E-07, -4.27339251E-03, -7.40288979E-07, -4.27339251E-03
  5.85000000E-02, -1.16262320E-06, -4.17313513E-03, -1.16262320E-06, -4.17313513E-03
  5.86000000E-02, -1.57488625E-06, -4.07198511E-03, -1.57488625E-06, -4.07198511E-03
  5.87000000E-02, -1.97699360E-06, -3.97003655E-03, -1.97699360E-06, -3.97003655E-03
  5.88000000E-02, -2.36887003E-06, -3.86738212E-03, -2.36887003E-06, -3.86738212E-03
  5.89000000E-02, -2.75044954E-06, -3.76411298E-03, -2.75044954E-06, -3.76411298E-03
  5.90000000E-02, -3.12167513E-06, -3.66031875E-03, -3.12167513E-06, -3.66031875E-03
  5.91000000E-02, -3.48249872E-06, -3.55608747E-03, -3.48249872E-06, -3.55608747E-03
  5.92000000E-02, -3.83288094E-06, -3.45150562E-03, -3.83288094E-06, -3.45150562E-03
  5.93000000E-02, -4.17279099E-06, -3.34665801E-03, -4.17279099E-06, -3.34665801E-03
  5.94000000E-02, -4.50220646E-06, -3.24162782E-03, -4.50220646E-06, -3.24162782E-03
  5.95000000E-02, -4.82111318E-06, -3.13649655E-03, -4.82111318E-06, -3.13649655E-03
  5.96000000E-02, -5.12950506E-06, -3.03134399E-03, -5.12950506E-06, -3.03134399E-03
  5.97000000E-02, -5.42738388E-06, -2.92624820E-03, -5.42738388E-06, -2.92624820E-03
  5.98000000E-02, -5.71475914E-06, -2.82128550E-03, -5.71475914E-06, -2.82128550E-03
  5.99000000E-02, -5.99164790E-06, -2.71653046E-03, -5.99164790E-06, -2.71653046E-03
  6.00000000E-02, -6.25807458E-06, -2.61205584E-03, -6.25807458E-06, -2.61205584E-03
  6.01000000E-02, -6.51407078E-06, -2.50793265E-03, -6.51407078E-06, -2.50793265E-03
  6.02000000E-02, -6.75967513E-06, -2.40423004E-03, -6.75967513E-06, -2.40423004E-03
  6.03000000E-02, -6.99493306E-06, -2.30101539E-03, -6.99493306E-06, -2.30101539E-03
  6.04000000E-02, -7.21989666E-06, -2.19835421E-03, -7.21989666E-06, -2.19835421E-03
  6.05000000E-02, -7.43462448E-06, -2.09631019E-03, -7.43462448E-06, -2.09631019E-03
  6.06000000E-02, -7.63918133E-06, -1.99494519E-03, -7.63918133E-06, -1.99494519E-03
  6.07000000E-02, -7.83363815E-06, -1.89431919E-03, -7.83363815E-06, -1.89431919E-03
  6.08000000E-02, -8.01807175E-06, -1.79449033E-03, -8.01807175E-06, -1.79449033E-03
  6.09000000E-02, -8.19256467E-06, -1.69551490E-03, -8.19256467E-06, -1.69551490E-03
  6.10000000E-02, -8.35720499E-06, -1.59744733E-03, -8.35720499E-06, -1.59744733E-03
  6.11000000E-02, -8.51208615E-06, -1.50034018E-03, -8.51208615E-06, -1.50034018E-03
  6.12000000E-02, -8.65730673E-06, -1.40424416E-03, -8.65730673E-06, -1.40424416E-03
  6.13000000E-02, -8.79297032E-06, -1.30920814E-03, -8.79297032E-06, -1.30920814E-03
  6.14000000E-02, -8.91918526E-06, -1.21527912E-03, -8.91918526E-06, -1.21527912E-03
  6.15000000E-02, -9.03606455E-06, -1.12250228E-03, -9.03606455E-06, -1.12250228E-03
  6.16000000E-02, -9.14372557E-06, -1.03092096E-03, -9.14372557E-06, -1.03092096E-03
  6.17000000E-02, -9.24228998E-06, -9.40576653E-04, -9.24228998E-06, -9.40576653E-04
  6.18000000E-02, -9.33188346E-06, -8.51509053E-04, -9.33188346E-06, -8.51509053E-04
  6.19000000E-02, -9.41263561E-06, -7.63756040E-04, -9.41263561E-06, -7.63756040E-04
  6.20000000E-02, -9.48467969E-06, -6.77353697E-04, -9.48467969E-06, -6.77353697E-04
  6.21000000E-02, -9.54815251E-06, -5.92336325E-04, -9.54815251E-06, -5.92336325E-04
  6.22000000E-02, -9.60319421E-06, -5.08736452E-04, -9.60319421E-06, -5.08736452E-04
  6.23000000E-02, -9.64994808E-06, -4.26584853E-04, -9.64994808E-06, -4.26584853E-04
  6.24000000E-02, -9.68856043E-06, -3.45910561E-04, -9.68856043E-06, -3.45910561E-04
  6.25000000E-02, -9.71918035E-06, -2.66740885E-04, -9.71918035E-06, -2.66740885E-04
  6.26000000E-02, -9.74195961E-06, -1.89101429E-04, -9.74195961E-06, -1.89101429E-04
  6.27000000E-02, -9.75705244E-06, -1.13016110E-04, -9.75705244E-06, -1.13016110E-04
  6.28000000E-02, -9.76461538E-06, -3.85071751E-05, -9.76461538E-06, -3.85071751E-05
  6.29000000E-02, -9.76480711E-06,  3.44047780E-05, -9.76480711E-06,  3.44047780E-05
  6.30000000E-02, -9.75778829E-06,  1.05700778E-04, -9.75778829E-06,  1.05700778E-04
  6.31000000E-02, -9.74372140E-06,  1.75363461E-04, -9.74372140E-06,  1.75363461E-04
  6.32000000E-02, -9.72277057E-06,  2.43377047E-04, -9.72277057E-06,  2.43377047E-04
  6.33000000E-02, -9.69510144E-06,  3.09727317E-04, -9.69510144E-06,  3.09727317E-04
  6.34000000E-02, -9.66088098E-06,  3.74401590E-04, -9.66088098E-06,  3.74401590E-04
  6.35000000E-02, -9.62027736E-06,  4.37388697E-04, -9.62027736E-06,  4.37388697E-04
  6.36000000E-02, -9.57345980E-06,  4.98678962E-04, -9.57345980E-06,  4.98678962E-04
  6.37000000E-02, -9.52059841E-06,  5.58264167E-04, -9.52059841E-06,  5.58264167E-04
  6.38000000E-02, -9.46186403E-06,  6.16137535E-04, -9.46186403E-06,  6.16137535E-04
  6.39000000E-02, -9.39742814E-06,  6.72293700E-04, -9.39742814E-06,  6.72293700E-04
  6.40000000E-02, -9.32746267E-06,  7.26728678E-04, -9.32746267E-06,  7.26728678E-04
  6.41000000E-02, -9.25213987E-06,  7.79439845E-04, -9.25213987E-06,  7.79439845E-04
  6.42000000E-02, -9.17163220E-06,  8.30425905E-04, -9.17163220E-06,  8.30425905E-04
  6.43000000E-02, -9.08611219E-06,  8.79686863E-04, -9.08611219E-06,  8.79686863E-04
  6.44000000E-02, -8.99575229E-06,  9.27223998E-04, -8.99575229E-06,  9.27223998E-04
  6.45000000E-02, -8.90072477E-06,  9.73039832E-04, -8.90072477E-06,  9.73039832E-04
  6.46000000E-02, -8.80120158E-06,  1.01713810E-03, -8.80120158E-06,  1.01713810E-03
  6.47000000E-02, -8.69735424E-06,  1.05952374E-03, -8.69735424E-06,  1.05952374E-03
  6.48000000E-02, -8.58935372E-06,  1.10020282E-03, -8.58935372E-06,  1.10020282E-03
  6.49000000E-02, -8.47737032E-06,  1.13918254E-03, -8.47737032E-06,  1.13918254E-03
  6.50000000E-02, -8.36157358E-06,  1.17647122E-03, -8.36157358E-06,  1.17647122E-03
  6.51000000E-02, -8.24213213E-06,  1.21207823E-03, -8.24213213E-06,  1.21207823E-03
  6.52000000E-02, -8.11921364E-06,  1.24601397E-03, -8.11921364E-06,  1.24601397E-03
  6.53000000E-02, -7.99298467E-06,  1.27828985E-03, -7.99298467E-06,  1.27828985E-03
  6.54000000E-02, -7.86361059E-06,  1.30891827E-03, -7.86361059E-06,  1.30891827E-03
  6.55000000E-02, -7.73125549E-06,  1.33791257E-03, -7.73125549E-06,  1.33791257E-03
  6.56000000E-02, -7.59608207E-06,  1.36528699E-03, -7.59608207E-06,  1.36528699E-03
  6.57000000E-02, -7.45825158E-06,  1.39105666E-03, -7.45825158E-06,  1.39105666E-03
  6.58000000E-02, -7.31792370E-06,  1.41523759E-03, -7.31792370E-06,  1.41523759E-03
  6.59000000E-02, -7.17525646E-06,  1.43784657E-03, -7.17525646E-06,  1.43784657E-03
  6.60000000E-02, -7.03040620E-06,  1.45890122E-03, -7.03040620E-06,  1.45890122E-03
  6.61000000E-02, -6.88352742E-06,  1.47841991E-03, -6.88352742E-06,  1.47841991E-03
  6.62000000E-02, -6.73477278E-06,  1.49642173E-03, -6.73477278E-06,  1.49642173E-03
  6.63000000E-02, -6.58429297E-06,  1.51292650E-03, -6.58429297E-06,  1.51292650E-03
  6.64000000E-02, -6.43223670E-06,  1.52795469E-03, -6.43223670E-06,  1.52795469E-03
  6.65000000E-02, -6.27875055E-06,  1.54152742E-03, -6.27875055E-06,  1.54152742E-03
  6.66000000E-02, -6.12397900E-06,  1.55366643E-03, -6.12397900E-06,  1.55366643E-03
  6.67000000E-02, -5.96806431E-06,  1.56439403E-03, -5.96806431E-06,  1.56439403E-03
  6.68000000E-02, -5.81114648E-06,  1.57373310E-03, -5.81114648E-06,  1.57373310E-03
  6.69000000E-02, -5.65336320E-06,  1.58170703E-03, -5.65336320E-06,  1.58170703E-03
  6.70000000E-02, -5.49484979E-06,  1.58833972E-03, -5.49484979E-06,  1.58833972E-03
  6.71000000E-02, -5.33573915E-06,  1.59365554E-03, -5.33573915E-06,  1.59365554E-03
  6.72000000E-02, -5.17616175E-06,  1.59767928E-03, -5.17616175E-06,  1.59767928E-03
  6.73000000E-02, -5.01624552E-06,  1.60043617E-03, -5.01624552E-06,  1.60043617E-03
  6.74000000E-02, -4.85611589E-06,  1.60195181E-03, -4.85611589E-06,  1.60195181E-03
  6.75000000E-02, -4.69589567E-06,  1.60225215E-03, -4.69589567E-06,  1.60225215E-03
  6.76000000E-02, -4.53570509E-06,  1.60136349E-03, -4.53570509E-06,  1.60136349E-03
  6.77000000E-02, -4.37566172E-06,  1.59931242E-03, -4.37566172E-06,  1.59931242E-03
  6.78000000E-02, -4.21588046E-06,  1.59612581E-03, -4.21588046E-06,  1.59612581E-03
  6.79000000E-02, -4.05647351E-06,  1.59183078E-03, -4.05647351E-06,  1.59183078E-03
  6.80000000E-02, -3.89755034E-06,  1.58645469E-03, -3.89755034E-06,  1.58645469E-03
  6.81000000E-02, -3.73921769E-06,  1.58002508E-03, -3.73921769E-06,  1.58002508E-03
  6.82000000E-02, -3.58157952E-06,  1.57256969E-03, -3.58157952E-06,  1.57256969E-03
  6.83000000E-02, -3.42473702E-06,  1.56411638E-03, -3.42473702E-06,  1.56411638E-03
  6.84000000E-02, -3.26878857E-06,  1.55469318E-03, -3.26878857E-06,  1.55469318E-03
  6.85000000E-02, -3.11382977E-06,  1.54432819E-03, -3.11382977E-06,  1.54432819E-03
  6.86000000E-02, -2.95995339E-06,  1.53304960E-03, -2.95995339E-06,  1.53304960E-03
  6.87000000E-02, -2.80724936E-06,  1.52088568E-03, -2.80724936E-06,  1.52088568E-03
  6.88000000E-02, -2.65580482E-06,  1.50786470E-03, -2.65580482E-06,  1.50786470E-03
  6.89000000E-02, -2.50570405E-06,  1.49401498E-03, -2.50570405E-06,  1.49401498E-03
  6.90000000E-02, -2.35702850E-06,  1.47936482E-03, -2.35702850E-06,  1.47936482E-03
  6.91000000E-02, -2.20985682E-06,  1.46394248E-03, -2.20985682E-06,  1.46394248E-03
  6.92000000E-02, -2.06426481E-06,  1.44777620E-03, -2.06426481E-06,  1.44777620E-03
  6.93000000E-02, -1.92032544E-06,  1.43089414E-03, -1.92032544E-06,  1.43089414E-03
  6.94000000E-02, -1.77810890E-06,  1.41332436E-03, -1.77810890E-06,  1.41332436E-03
  6.95000000E-02, -1.63768256E-06,  1.39509484E-03, -1.63768256E-06,  1.39509484E-03
  6.96000000E-02, -1.49911100E-06,  1.37623342E-03, -1.49911100E-06,  1.37623342E-03
  6.97000000E-02, -1.36245602E-06,  1.35676781E-03, -1.36245602E-06,  1.35676781E-03
  6.98000000E-02, -1.22777666E-06,  1.33672556E-03, -1.22777666E-06,  1.33672556E-03
  6.99000000E-02, -1.09512921E-06,  1.31613402E-03, -1.09512921E-06,  1.31613402E-03
  7.00000000E-02, -9.64567256E-07,  1.29502039E-03, -9.64567256E-07,  1.29502039E-03
  7.01000000E-02, -8.36141640E-07,  1.27341164E-03, -8.36141640E-07,  1.27341164E-03
  7.02000000E-02, -7.09900541E-07,  1.25133450E-03, -7.09900541E-07,  1.25133450E-03
  7.03000000E-02, -5.85889469E-07,  1.22881550E-03, -5.85889469E-07,  1.22881550E-03
  7.04000000E-02, -4.64151295E-07,  1.20588088E-03, -4.64151295E-07,  1.20588088E-03
  7.05000000E-02, -3.44726279E-07,  1.18255665E-03, -3.44726279E-07,  1.18255665E-03
  7.06000000E-02, -2.27652095E-07,  1.15886852E-03, -2.27652095E-07,  1.15886852E-03
  7.07000000E-02, -1.12963859E-07,  1.13484189E-03, -1.12963859E-07,  1.13484189E-03
  7.08000000E-02, -6.94161043E-10,  1.11050190E-03, -6.94161043E-10,  1.11050190E-03
  7.09000000E-02,  1.09126904E-07,  1.08587334E-03,  1.09126904E-07,  1.08587334E-03
  7.10000000E-02,  2.16471705E-07,  1.06098068E-03,  2.16471705E-07,  1.06098068E-03
  7.11000000E-02,  3.21315042E-07,  1.03584805E-03,  3.21315042E-07,  1.03584805E-03
  7.12000000E-02,  4.23634110E-07,  1.01049924E-03,  4.23634110E-07,  1.01049924E-03
  7.13000000E-02,  5.23408465E-07,  9.84957666E-04,  5.23408465E-07,  9.84957666E-04
  7.14000000E-02,  6.20619986E-07,  9.59246383E-04,  6.20619986E-07,  9.59246383E-04
  7.15000000E-02,  7.15252841E-07,  9.33388070E-04,  7.15252841E-07,  9.33388070E-04
  7.16000000E-02,  8.07293443E-07,  9.07405017E-04,  8.07293443E-07,  9.07405017E-04
  7.17000000E-02,  8.96730417E-07,  8.81319121E-04,  8.96730417E-07,  8.81319121E-04
  7.18000000E-02,  9.83554556E-07,  8.55151877E-04,  9.83554556E-07,  8.55151877E-04
  7.19000000E-02,  1.06775878E-06,  8.28924370E-04,  1.06775878E-06,  8.28924370E-04
  7.20000000E-02,  1.14933811E-06,  8.02657271E-04,  1.14933811E-06,  8.02657271E-04
  7.21000000E-02,  1.22828959E-06,  7.76370829E-04,  1.22828959E-06,  7.76370829E-04
  7.22000000E-02,  1.30461229E-06,  7.50084864E-04,  1.30461229E-06,  7.50084864E-04
  7.23000000E-02,  1.37830723E-06,  7.23818765E-04,  1.37830723E-06,  7.23818765E-04
  7.24000000E-02,  1.44937734E-06,  6.97591483E-04,  1.44937734E-06,  6.97591483E-04
  7.25000000E-02,  1.51782744E-06,  6.71421527E-04,  1.51782744E-06,  6.71421527E-04
  7.26000000E-02,  1.58366416E-06,  6.45326959E-04,  1.58366416E-06,  6.45326959E-04
  7.27000000E-02,  1.64689593E-06,  6.19325393E-04,  1.64689593E-06,  6.19325393E-04
  7.28000000E-02,  1.70753291E-06,  5.93433988E-04,  1.70753291E-06,  5.93433988E-04
  7.29000000E-02,  1.76558696E-06,  5.67669450E-04,  1.76558696E-06,  5.67669450E-04
  7.30000000E-02,  1.82107157E-06,  5.42048025E-04,  1.82107157E-06,  5.42048025E-04
  7.31000000E-02,  1.87400186E-06,  5.16585498E-04,  1.87400186E-06,  5.16585498E-04
  7.32000000E-02,  1.92439448E-06,  4.91297196E-04,  1.92439448E-06,  4.91297196E-04
  7.33000000E-02,  1.97226760E-06,  4.66197979E-04,  1.97226760E-06,  4.66197979E-04
  7.34000000E-02,  2.01764086E-06,  4.41302247E-04,  2.01764086E-06,  4.41302247E-04
  7.35000000E-02,  2.06053530E-06,  4.16623933E-04,  2.06053530E-06,  4.16623933E-04
  7.36000000E-02,  2.10097334E-06,  3.92176506E-04,  2.10097334E-06,  3.92176506E-04
  7.37000000E-02,  2.13897873E-06,  3.67972972E-04,  2.13897873E-06,  3.67972972E-04
  7.38000000E-02,  2.17457648E-06,  3.44025872E-04,  2.17457648E-06,  3.44025872E-04
  7.39000000E-02,  2.20779286E-06,  3.20347286E-04,  2.20779286E-06,  3.20347286E-04
  7.40000000E-02,  2.23865528E-06,  2.96948830E-04,  2.23865528E-06,  2.96948830E-04
  7.41000000E-02,  2.26719233E-06,  2.73841661E-04,  2.26719233E-06,  2.73841661E-04
  7.42000000E-02,  2.29343368E-06,  2.51036477E-04,  2.29343368E-06,  2.51036477E-04
  7.43000000E-02,  2.31741003E-06,  2.28543522E-04,  2.31741003E-06,  2.28543522E-04
  7.44000000E-02,  2.33915312E-06,  2.06372583E-04,  2.33915312E-06,  2.06372583E-04
  7.45000000E-02,  2.35869560E-06,  1.84532998E-04,  2.35869560E-06,  1.84532998E-04
  7.46000000E-02,  2.37607106E-06,  1.63033656E-04,  2.37607106E-06,  1.63033656E-04
  7.47000000E-02,  2.39131395E-06,  1.41883000E-04,  2.39131395E-06,  1.41883000E-04
  7.48000000E-02,  2.40445955E-06,  1.21089034E-04,  2.40445955E-06,  1.21089034E-04
  7.49000000E-02,  2.41554390E-06,  1.00659322E-04,  2.41554390E-06,  1.00659322E-04
  7.50000000E-02,  2.42460379E-06,  8.06009947E-05,  2.42460379E-06,  8.06009947E-05
  7.51000000E-02,  2.43167670E-06,  6.09207536E-05,  2.43167670E-06,  6.09207536E-05
  7.52000000E-02,  2.43680076E-06,  4.16248746E-05,  2.43680076E-06,  4.16248746E-05
  7.53000000E-02,  2.44001469E-06,  2.27192131E-05,  2.44001469E-06,  2.27192131E-05
  7.54000000E-02,  2.44135779E-06,  4.20920896E-06,  2.44135779E-06,  4.20920896E-06
  7.55000000E-02,  2.44086988E-06, -1.39001088E-05,  2.44086988E-06, -1.39001088E-05
  7.56000000E-02,  2.43859128E-06, -3.16041166E-05,  2.43859128E-06, -3.16041166E-05
  7.57000000E-02,  2.43456271E-06, -4.88985908E-05,  2.43456271E-06, -4.88985908E-05
  7.58000000E-02,  2.42882534E-06, -6.57797019E-05,  2.42882534E-06, -6.57797019E-05
  7.59000000E-02,  2.42142067E-06, -8.22440093E-05,  2.42142067E-06, -8.22440093E-05
  7.60000000E-02,  2.41239053E-06, -9.82884550E-05,  2.41239053E-06, -9.82884550E-05
  7.61000000E-02,  2.40177706E-06, -1.13910357E-04,  2.40177706E-06, -1.13910357E-04
  7.62000000E-02,  2.38962262E-06, -1.29107405E-04,  2.38962262E-06, -1.29107405E-04
  7.63000000E-02,  2.37596981E-06, -1.43877652E-04,  2.37596981E-06, -1.43877652E-04
  7.64000000E-02,  2.36086137E-06, -1.58219507E-04,  2.36086137E-06, -1.58219507E-04
  7.65000000E-02,  2.34434023E-06, -1.72131732E-04,  2.34434023E-06, -1.72131732E-04
  7.66000000E-02,  2.32644938E-06, -1.85613432E-04,  2.32644938E-06, -1.85613432E-04
  7.67000000E-02,  2.30723191E-06, -1.98664049E-04,  2.30723191E-06, -1.98664049E-04
  7.68000000E-02,  2.28673094E-06, -2.11283356E-04,  2.28673094E-06, -2.11283356E-04
  7.69000000E-02,  2.26498961E-06, -2.23471450E-04,  2.26498961E-06, -2.23471450E-04
  7.70000000E-02,  2.24205102E-06, -2.35228741E-04,  2.24205102E-06, -2.35228741E-04
  7.71000000E-02,  2.21795820E-06, -2.46555952E-04,  2.21795820E-06, -2.46555952E-04
  7.72000000E-02,  2.19275413E-06, -2.57454105E-04,  2.19275413E-06, -2.57454105E-04
  7.73000000E-02,  2.16648164E-06, -2.67924517E-04,  2.16648164E-06, -2.67924517E-04
  7.74000000E-02,  2.13918343E-06, -2.77968792E-04,  2.13918343E-06, -2.77968792E-04
  7.75000000E-02,  2.11090202E-06, -2.87588813E-04,  2.11090202E-06, -2.87588813E-04
  7.76000000E-02,  2.08167974E-06, -2.96786737E-04,  2.08167974E-06, -2.96786737E-04
  7.77000000E-02,  2.05155866E-06, -3.05564983E-04,  2.05155866E-06, -3.05564983E-04
  7.78000000E-02,  2.02058064E-06, -3.13926227E-04,  2.02058064E-06, -3.13926227E-04
  7.79000000E-02,  1.98878722E-06, -3.21873397E-04,  1.98878722E-06, -3.21873397E-04
  7.80000000E-02,  1.95621966E-06, -3.29409660E-04,  1.95621966E-06, -3.29409660E-04
  7.81000000E-02,  1.92291887E-06, -3.36538418E-04,  1.92291887E-06, -3.36538418E-04
  7.82000000E-02,  1.88892544E-06, -3.43263301E-04,  1.88892544E-06, -3.43263301E-04
  7.83000000E-02,  1.85427955E-06, -3.49588155E-04,  1.85427955E-06, -3.49588155E-04
  7.84000000E-02,  1.81902100E-06, -3.55517039E-04,  1.81902100E-06, -3.55517039E-04
  7.85000000E-02,  1.78318920E-06, -3.61054217E-04,  1.78318920E-06, -3.61054217E-04
  7.86000000E-02,  1.74682307E-06, -3.66204146E-04,  1.74682307E-06, -3.66204146E-04
  7.87000000E-02,  1.70996112E-06, -3.70971474E-04,  1.70996112E-06, -3.70971474E-04
  7.88000000E-02,  1.67264137E-06, -3.75361029E-04,  1.67264137E-06, -3.75361029E-04
  7.89000000E-02,  1.63490134E-06, -3.79377812E-04,  1.63490134E-06, -3.79377812E-04
  7.90000000E-02,  1.59677806E-06, -3.83026992E-04,  1.59677806E-06, -3.83026992E-04
  7.91000000E-02,  1.55830802E-06, -3.86313893E-04,  1.55830802E-06, -3.86313893E-04
  7.92000000E-02,  1.51952717E-06, -3.89243995E-04,  1.51952717E-06, -3.89243995E-04
  7.93000000E-02,  1.48047093E-06, -3.91822916E-04,  1.48047093E-06, -3.91822916E-04
  7.94000000E-02,  1.44117410E-06, -3.94056417E-04,  1.44117410E-06, -3.94056417E-04
  7.95000000E-02,  1.40167096E-06, -3.95950382E-04,  1.40167096E-06, -3.95950382E-04
  7.96000000E-02,  1.36199515E-06, -3.97510823E-04,  1.36199515E-06, -3.97510823E-04
  7.97000000E-02,  1.32217971E-06, -3.98743861E-04,  1.32217971E-06, -3.98743861E-04
  7.98000000E-02,  1.28225708E-06, -3.99655731E-04,  1.28225708E-06, -3.99655731E-04
  7.99000000E-02,  1.24225906E-06, -4.00252766E-04,  1.24225906E-06, -4.00252766E-04
  8.00000000E-02,  1.20221681E-06, -4.00541392E-04,  1.20221681E-06, -4.00541392E-04
  8.01000000E-02,  1.16216084E-06, -4.00528124E-04,  1.16216084E-06, -4.00528124E-04
  8.02000000E-02,  1.12212102E-06, -4.00219559E-04,  1.12212102E-06, -4.00219559E-04
  8.03000000E-02,  1.08212655E-06, -3.99622366E-04,  1.08212655E-06, -3.99622366E-04
  8.04000000E-02,  1.04220595E-06, -3.98743281E-04,  1.04220595E-06, -3.98743281E-04
  8.05000000E-02,  1.00238707E-06, -3.97589103E-04,  1.00238707E-06, -3.97589103E-04
  8.06000000E-02,  9.62697069E-07, -3.96166686E-04,  9.62697069E-07, -3.96166686E-04
  8.07000000E-02,  9.23162439E-07, -3.94482930E-04,  9.23162439E-07, -3.94482930E-04
  8.08000000E-02,  8.83808963E-07, -3.92544778E-04,  8.83808963E-07, -3.92544778E-04
  8.09000000E-02,  8.44661731E-07, -3.90359212E-04,  8.44661731E-07, -3.90359212E-04
  8.10000000E-02,  8.05745134E-07, -3.87933240E-04,  8.05745134E-07, -3.87933240E-04
  8.11000000E-02,  7.67082862E-07, -3.85273899E-04,  7.67082862E-07, -3.85273899E-04
  8.12000000E-02,  7.28697898E-07, -3.82388241E-04,  7.28697898E-07, -3.82388241E-04
  8.13000000E-02,  6.90612522E-07, -3.79283333E-04,  6.90612522E-07, -3.79283333E-04
  8.14000000E-02,  6.52848304E-07, -3.75966249E-04,  6.52848304E-07, -3.75966249E-04
  8.15000000E-02,  6.15426109E-07, -3.72444066E-04,  6.15426109E-07, -3.72444066E-04
  8.16000000E-02,  5.78366092E-07, -3.68723858E-04,  5.78366092E-07, -3.68723858E-04
  8.17000000E-02,  5.41687703E-07, -3.64812689E-04,  5.41687703E-07, -3.64812689E-04
  8.18000000E-02,  5.05409684E-07, -3.60717612E-04,  5.05409684E-07, -3.60717612E-04
  8.19000000E-02,  4.69550076E-07, -3.56445662E-04,  4.69550076E-07, -3.56445662E-04
  8.20000000E-02,  4.34126214E-07, -3.52003849E-04,  4.34126214E-07, -3.52003849E-04
  8.21000000E-02,  3.99154735E-07, -3.47399156E-04,  3.99154735E-07, -3.47399156E-04
  8.22000000E-02,  3.64651580E-07, -3.42638536E-04,  3.64651580E-07, -3.42638536E-04
  8.23000000E-02,  3.30631995E-07, -3.37728903E-04,  3.30631995E-07, -3.37728903E-04
  8.24000000E-02,  2.97110538E-07, -3.32677131E-04,  2.97110538E-07, -3.32677131E-04
  8.25000000E-02,  2.64101079E-07, -3.27490049E-04,  2.64101079E-07, -3.27490049E-04
  8.26000000E-02,  2.31616812E-07, -3.22174437E-04,  2.31616812E-07, -3.22174437E-04
  8.27000000E-02,  1.99670252E-07, -3.16737021E-04,  1.99670252E-07, -3.16737021E-04
  8.28000000E-02,  1.68273246E-07, -3.11184471E-04,  1.68273246E-07, -3.11184471E-04
  8.29000000E-02,  1.37436975E-07, -3.05523397E-04,  1.37436975E-07, -3.05523397E-04
  8.30000000E-02,  1.07171965E-07, -2.99760345E-04,  1.07171965E-07, -2.99760345E-04
  8.31000000E-02,  7.74880896E-08, -2.93901791E-04,  7.74880896E-08, -2.93901791E-04
  8.32000000E-02,  4.83945770E-08, -2.87954143E-04,  4.83945770E-08, -2.87954143E-04
  8.33000000E-02,  1.99000197E-08, -2.81923733E-04,  1.99000197E-08, -2.81923733E-04
  8.34000000E-02, -7.98761957E-09, -2.75816818E-04, -7.98761957E-09, -2.75816818E-04
  8.35000000E-02, -3.52609997E-08, -2.69639573E-04, -3.52609997E-08, -2.69639573E-04
  8.36000000E-02, -6.19133931E-08, -2.63398092E-04, -6.19133931E-08, -2.63398092E-04
