time,x_num,v_num,x_theory,v_theory
  8.17100000E-03,  3.23351616E-08,  1.24556866E-04,  3.20401479E-08,  1.34087679E-04
  8.17200000E-03,  3.24580894E-08,  1.21290740E-04,  3.21726116E-08,  1.30838304E-04
  8.17300000E-03,  3.25777476E-08,  1.18017556E-04,  3.23018219E-08,  1.27580940E-04
  8.17400000E-03,  3.26941291E-08,  1.14737633E-04,  3.24277709E-08,  1.24315909E-04
  8.17500000E-03,  3.28072274E-08,  1.11451296E-04,  3.25504512E-08,  1.21043533E-04
  8.17600000E-03,  3.29170362E-08,  1.08158867E-04,  3.26698556E-08,  1.17764134E-04
  8.17700000E-03,  3.30235497E-08,  1.04860668E-04,  3.27859773E-08,  1.14478035E-04
  8.17800000E-03,  3.31267621E-08,  1.01557023E-04,  3.28988096E-08,  1.11185559E-04
  8.17900000E-03,  3.32266683E-08,  9.82482543E-05,  3.30083464E-08,  1.07887030E-04
  8.18000000E-03,  3.33232632E-08,  9.49346855E-05,  3.31145817E-08,  1.04582769E-04
  8.18100000E-03,  3.34165423E-08,  9.16166393E-05,  3.32175101E-08,  1.01273101E-04
  8.18200000E-03,  3.35065011E-08,  8.82944390E-05,  3.33171262E-08,  9.79583479E-05
  8.18300000E-03,  3.35931357E-08,  8.49684075E-05,  3.34134252E-08,  9.46388342E-05
  8.18400000E-03,  3.36764425E-08,  8.16388676E-05,  3.35064024E-08,  9.13148829E-05
  8.18500000E-03,  3.37564181E-08,  7.83061423E-05,  3.35960536E-08,  8.79868173E-05
  8.18600000E-03,  3.38330594E-08,  7.49705541E-05,  3.36823748E-08,  8.46549607E-05
  8.18700000E-03,  3.39063638E-08,  7.16324256E-05,  3.37653624E-08,  8.13196363E-05
  8.18800000E-03,  3.39763289E-08,  6.82920791E-05,  3.38450130E-08,  7.79811671E-05
  8.18900000E-03,  3.40429526E-08,  6.49498365E-05,  3.39213238E-08,  7.46398760E-05
  8.19000000E-03,  3.41062332E-08,  6.16060197E-05,  3.39942919E-08,  7.12960859E-05
  8.19100000E-03,  3.41661693E-08,  5.82609502E-05,  3.40639152E-08,  6.79501192E-05
  8.19200000E-03,  3.42227597E-08,  5.49149491E-05,  3.41301916E-08,  6.46022984E-05
  8.19300000E-03,  3.42760038E-08,  5.15683372E-05,  3.41931193E-08,  6.12529453E-05
  8.19400000E-03,  3.43259010E-08,  4.82214350E-05,  3.42526970E-08,  5.79023817E-05
  8.19500000E-03,  3.43724513E-08,  4.48745625E-05,  3.43089238E-08,  5.45509291E-05
  8.19600000E-03,  3.44156548E-08,  4.15280392E-05,  3.43617987E-08,  5.11989085E-05
  8.19700000E-03,  3.44555120E-08,  3.81821842E-05,  3.44113215E-08,  4.78466405E-05
  8.19800000E-03,  3.44920238E-08,  3.48373162E-05,  3.44574920E-08,  4.44944453E-05
  8.19900000E-03,  3.45251913E-08,  3.14937530E-05,  3.45003105E-08,  4.11426429E-05
  8.20000000E-03,  3.45550159E-08,  2.81518123E-05,  3.45397775E-08,  3.77915524E-05
  8.20100000E-03,  3.45814995E-08,  2.48118109E-05,  3.45758940E-08,  3.44414927E-05
  8.20200000E-03,  3.46046442E-08,  2.14740651E-05,  3.46086610E-08,  3.10927820E-05
  8.20300000E-03,  3.46244523E-08,  1.81388904E-05,  3.46380801E-08,  2.77457380E-05
  8.20400000E-03,  3.46409266E-08,  1.48066018E-05,  3.46641531E-08,  2.44006778E-05
  8.20500000E-03,  3.46540701E-08,  1.14775136E-05,  3.46868822E-08,  2.10579179E-05
  8.20600000E-03,  3.46638862E-08,  8.15193908E-06,  3.47062698E-08,  1.77177740E-05
  8.20700000E-03,  3.46703786E-08,  4.83019108E-06,  3.47223187E-08,  1.43805613E-05
  8.20800000E-03,  3.46735512E-08,  1.51258147E-06,  3.47350320E-08,  1.10465941E-05
  8.20900000E-03,  3.46734083E-08, -1.80057867E-06,  3.47444131E-08,  7.71618623E-06
  8.21000000E-03,  3.46699546E-08, -5.10897913E-06,  3.47504657E-08,  4.38965044E-06
  8.21100000E-03,  3.46631950E-08, -8.41231056E-06,  3.47531938E-08,  1.06729884E-06
  8.21200000E-03,  3.46531346E-08, -1.17102645E-05,  3.47526018E-08, -2.25055732E-06
  8.21300000E-03,  3.46397790E-08, -1.50025336E-05,  3.47486943E-08, -5.56360764E-06
  8.21400000E-03,  3.46231341E-08, -1.82888112E-05,  3.47414763E-08, -8.87154264E-06
  8.21500000E-03,  3.46032059E-08, -2.15687918E-05,  3.47309530E-08, -1.21740537E-05
  8.21600000E-03,  3.45800010E-08, -2.48421710E-05,  3.47171301E-08, -1.54708332E-05
  8.21700000E-03,  3.45535261E-08, -2.81086452E-05,  3.47000134E-08, -1.87615746E-05
  8.21800000E-03,  3.45237882E-08, -3.13679122E-05,  3.46796090E-08, -2.20459720E-05
  8.21900000E-03,  3.44907948E-08, -3.46196707E-05,  3.46559236E-08, -2.53237209E-05
  8.22000000E-03,  3.44545534E-08, -3.78636205E-05,  3.46289639E-08, -2.85945176E-05
  8.22100000E-03,  3.44150720E-08, -4.10994627E-05,  3.45987370E-08, -3.18580598E-05
  8.22200000E-03,  3.43723589E-08, -4.43268995E-05,  3.45652503E-08, -3.51140460E-05
  8.22300000E-03,  3.43264227E-08, -4.75456344E-05,  3.45285115E-08, -3.83621759E-05
  8.22400000E-03,  3.42772721E-08, -5.07553720E-05,  3.44885287E-08, -4.16021505E-05
  8.22500000E-03,  3.42249164E-08, -5.39558183E-05,  3.44453101E-08, -4.48336719E-05
  8.22600000E-03,  3.41693649E-08, -5.71466805E-05,  3.43988643E-08, -4.80564434E-05
  8.22700000E-03,  3.41106274E-08, -6.03276673E-05,  3.43492002E-08, -5.12701695E-05
  8.22800000E-03,  3.40487140E-08, -6.34984885E-05,  3.42963270E-08, -5.44745562E-05
  8.22900000E-03,  3.39836348E-08, -6.66588554E-05,  3.42402543E-08, -5.76693105E-05
  8.23000000E-03,  3.39154006E-08, -6.98084806E-05,  3.41809917E-08, -6.08541410E-05
  8.23100000E-03,  3.38440222E-08, -7.29470784E-05,  3.41185494E-08, -6.40287574E-05
  8.23200000E-03,  3.37695108E-08, -7.60743643E-05,  3.40529377E-08, -6.71928710E-05
  8.23300000E-03,  3.36918778E-08, -7.91900552E-05,  3.39841673E-08, -7.03461942E-05
  8.23400000E-03,  3.36111350E-08, -8.22938697E-05,  3.39122490E-08, -7.34884413E-05
  8.23500000E-03,  3.35272944E-08, -8.53855279E-05,  3.38371942E-08, -7.66193275E-05
  8.23600000E-03,  3.34403682E-08, -8.84647514E-05,  3.37590142E-08, -7.97385700E-05
  8.23700000E-03,  3.33503691E-08, -9.15312633E-05,  3.36777210E-08, -8.28458870E-05
  8.23800000E-03,  3.32573099E-08, -9.45847884E-05,  3.35933265E-08, -8.59409987E-05
  8.23900000E-03,  3.31612038E-08, -9.76250532E-05,  3.35058432E-08, -8.90236266E-05
  8.24000000E-03,  3.30620640E-08, -1.00651786E-04,  3.34152835E-08, -9.20934937E-05
  8.24100000E-03,  3.29599044E-08, -1.03664715E-04,  3.33216605E-08, -9.51503248E-05
  8.24200000E-03,  3.28547388E-08, -1.06663574E-04,  3.32249873E-08, -9.81938462E-05
  8.24300000E-03,  3.27465814E-08, -1.09648094E-04,  3.31252774E-08, -1.01223786E-04
  8.24400000E-03,  3.26354467E-08, -1.12618011E-04,  3.30225444E-08, -1.04239874E-04
  8.24500000E-03,  3.25213495E-08, -1.15573062E-04,  3.29168023E-08, -1.07241841E-04
  8.24600000E-03,  3.24043047E-08, -1.18512984E-04,  3.28080655E-08, -1.10229420E-04
  8.24700000E-03,  3.22843276E-08, -1.21437518E-04,  3.26963484E-08, -1.13202347E-04
  8.24800000E-03,  3.21614337E-08, -1.24346406E-04,  3.25816658E-08, -1.16160357E-04
  8.24900000E-03,  3.20356388E-08, -1.27239392E-04,  3.24640327E-08, -1.19103190E-04
  8.25000000E-03,  3.19069589E-08, -1.30116222E-04,  3.23434645E-08, -1.22030585E-04
  8.25100000E-03,  3.17754103E-08, -1.32976643E-04,  3.22199768E-08, -1.24942284E-04
  8.25200000E-03,  3.16410095E-08, -1.35820405E-04,  3.20935853E-08, -1.27838031E-04
  8.25300000E-03,  3.15037734E-08, -1.38647259E-04,  3.19643061E-08, -1.30717573E-04
  8.25400000E-03,  3.13637189E-08, -1.41456959E-04,  3.18321556E-08, -1.33580656E-04
  8.25500000E-03,  3.12208634E-08, -1.44249260E-04,  3.16971504E-08, -1.36427030E-04
  8.25600000E-03,  3.10752243E-08, -1.47023920E-04,  3.15593072E-08, -1.39256447E-04
  8.25700000E-03,  3.09268194E-08, -1.49780698E-04,  3.14186432E-08, -1.42068660E-04
  8.25800000E-03,  3.07756667E-08, -1.52519356E-04,  3.12751757E-08, -1.44863424E-04
  8.25900000E-03,  3.06217844E-08, -1.55239657E-04,  3.11289223E-08, -1.47640498E-04
  8.26000000E-03,  3.04651911E-08, -1.57941367E-04,  3.09799007E-08, -1.50399640E-04
  8.26100000E-03,  3.03059054E-08, -1.60624254E-04,  3.08281290E-08, -1.53140612E-04
  8.26200000E-03,  3.01439463E-08, -1.63288088E-04,  3.06736256E-08, -1.55863178E-04
  8.26300000E-03,  2.99793329E-08, -1.65932640E-04,  3.05164089E-08, -1.58567103E-04
  8.26400000E-03,  2.98120847E-08, -1.68557684E-04,  3.03564977E-08, -1.61252155E-04
  8.26500000E-03,  2.96422212E-08, -1.71162998E-04,  3.01939110E-08, -1.63918104E-04
  8.26600000E-03,  2.94697623E-08, -1.73748359E-04,  3.00286679E-08, -1.66564722E-04
  8.26700000E-03,  2.92947280E-08, -1.76313549E-04,  2.98607880E-08, -1.69191784E-04
  8.26800000E-03,  2.91171387E-08, -1.78858350E-04,  2.96902909E-08, -1.71799064E-04
  8.26900000E-03,  2.89370148E-08, -1.81382547E-04,  2.95171966E-08, -1.74386343E-04
  8.27000000E-03,  2.87543771E-08, -1.83885928E-04,  2.93415250E-08, -1.76953401E-04
  8.27100000E-03,  2.85692464E-08, -1.86368284E-04,  2.91632966E-08, -1.79500021E-04
  8.27200000E-03,  2.83816440E-08, -1.88829405E-04,  2.89825318E-08, -1.82025987E-04
  8.27300000E-03,  2.81915910E-08, -1.91269086E-04,  2.87992516E-08, -1.84531089E-04
  8.27400000E-03,  2.79991091E-08, -1.93687124E-04,  2.86134767E-08, -1.87015115E-04
  8.27500000E-03,  2.78042201E-08, -1.96083319E-04,  2.84252284E-08, -1.89477858E-04
  8.27600000E-03,  2.76069458E-08, -1.98457470E-04,  2.82345281E-08, -1.91919111E-04
  8.27700000E-03,  2.74073084E-08, -2.00809383E-04,  2.80413974E-08, -1.94338673E-04
  8.27800000E-03,  2.72053303E-08, -2.03138864E-04,  2.78458581E-08, -1.96736342E-04
  8.27900000E-03,  2.70010339E-08, -2.05445720E-04,  2.76479321E-08, -1.99111919E-04
  8.28000000E-03,  2.67944420E-08, -2.07729764E-04,  2.74476417E-08, -2.01465208E-04
  8.28100000E-03,  2.65855775E-08, -2.09990808E-04,  2.72450092E-08, -2.03796017E-04
  8.28200000E-03,  2.63744635E-08, -2.12228669E-04,  2.70400572E-08, -2.06104152E-04
  8.28300000E-03,  2.61611233E-08, -2.14443165E-04,  2.68328085E-08, -2.08389426E-04
  8.28400000E-03,  2.59455802E-08, -2.16634116E-04,  2.66232860E-08, -2.10651652E-04
  8.28500000E-03,  2.57278581E-08, -2.18801347E-04,  2.64115129E-08, -2.12890646E-04
  8.28600000E-03,  2.55079805E-08, -2.20944683E-04,  2.61975125E-08, -2.15106227E-04
  8.28700000E-03,  2.52859716E-08, -2.23063952E-04,  2.59813084E-08, -2.17298215E-04
  8.28800000E-03,  2.50618555E-08, -2.25158986E-04,  2.57629240E-08, -2.19466434E-04
  8.28900000E-03,  2.48356566E-08, -2.27229617E-04,  2.55423835E-08, -2.21610710E-04
  8.29000000E-03,  2.46073992E-08, -2.29275683E-04,  2.53197107E-08, -2.23730871E-04
  8.29100000E-03,  2.43771080E-08, -2.31297021E-04,  2.50949298E-08, -2.25826749E-04
  8.29200000E-03,  2.41448079E-08, -2.33293474E-04,  2.48680653E-08, -2.27898177E-04
  8.29300000E-03,  2.39105238E-08, -2.35264884E-04,  2.46391417E-08, -2.29944991E-04
  8.29400000E-03,  2.36742808E-08, -2.37211097E-04,  2.44081836E-08, -2.31967031E-04
  8.29500000E-03,  2.34361043E-08, -2.39131965E-04,  2.41752159E-08, -2.33964137E-04
  8.29600000E-03,  2.31960196E-08, -2.41027336E-04,  2.39402637E-08, -2.35936152E-04
  8.29700000E-03,  2.29540522E-08, -2.42897067E-04,  2.37033520E-08, -2.37882925E-04
  8.29800000E-03,  2.27102280E-08, -2.44741015E-04,  2.34645063E-08, -2.39804304E-04
  8.29900000E-03,  2.24645727E-08, -2.46559037E-04,  2.32237519E-08, -2.41700141E-04
  8.30000000E-03,  2.22171124E-08, -2.48350998E-04,  2.29811146E-08, -2.43570289E-04
  8.30100000E-03,  2.19678732E-08, -2.50116762E-04,  2.27366200E-08, -2.45414607E-04
  8.30200000E-03,  2.17168813E-08, -2.51856196E-04,  2.24902940E-08, -2.47232954E-04
  8.30300000E-03,  2.14641632E-08, -2.53569171E-04,  2.22421628E-08, -2.49025193E-04
  8.30400000E-03,  2.12097453E-08, -2.55255561E-04,  2.19922524E-08, -2.50791188E-04
  8.30500000E-03,  2.09536544E-08, -2.56915240E-04,  2.17405892E-08, -2.52530807E-04
  8.30600000E-03,  2.06959171E-08, -2.58548087E-04,  2.14871996E-08, -2.54243921E-04
  8.30700000E-03,  2.04365605E-08, -2.60153984E-04,  2.12321102E-08, -2.55930404E-04
  8.30800000E-03,  2.01756114E-08, -2.61732814E-04,  2.09753477E-08, -2.57590130E-04
  8.30900000E-03,  1.99130970E-08, -2.63284465E-04,  2.07169389E-08, -2.59222978E-04
  8.31000000E-03,  1.96490446E-08, -2.64808825E-04,  2.04569108E-08, -2.60828831E-04
  8.31100000E-03,  1.93834814E-08, -2.66305787E-04,  2.01952903E-08, -2.62407572E-04
  8.31200000E-03,  1.91164350E-08, -2.67775246E-04,  1.99321047E-08, -2.63959088E-04
  8.31300000E-03,  1.88479330E-08, -2.69217100E-04,  1.96673812E-08, -2.65483268E-04
  8.31400000E-03,  1.85780028E-08, -2.70631249E-04,  1.94011473E-08, -2.66980005E-04
  8.31500000E-03,  1.83066724E-08, -2.72017596E-04,  1.91334304E-08, -2.68449195E-04
  8.31600000E-03,  1.80339695E-08, -2.73376048E-04,  1.88642581E-08, -2.69890734E-04
  8.31700000E-03,  1.77599222E-08, -2.74706514E-04,  1.85936582E-08, -2.71304524E-04
  8.31800000E-03,  1.74845583E-08, -2.76008904E-04,  1.83216584E-08, -2.72690468E-04
  8.31900000E-03,  1.72079061E-08, -2.77283135E-04,  1.80482866E-08, -2.74048473E-04
  8.32000000E-03,  1.69299938E-08, -2.78529122E-04,  1.77735708E-08, -2.75378447E-04
  8.32100000E-03,  1.66508496E-08, -2.79746787E-04,  1.74975390E-08, -2.76680303E-04
  8.32200000E-03,  1.63705019E-08, -2.80936052E-04,  1.72202195E-08, -2.77953955E-04
  8.32300000E-03,  1.60889791E-08, -2.82096842E-04,  1.69416405E-08, -2.79199320E-04
  8.32400000E-03,  1.58063098E-08, -2.83229087E-04,  1.66618304E-08, -2.80416320E-04
  8.32500000E-03,  1.55225225E-08, -2.84332718E-04,  1.63808174E-08, -2.81604876E-04
  8.32600000E-03,  1.52376459E-08, -2.85407669E-04,  1.60986301E-08, -2.82764915E-04
  8.32700000E-03,  1.49517086E-08, -2.86453877E-04,  1.58152971E-08, -2.83896366E-04
  8.32800000E-03,  1.46647395E-08, -2.87471282E-04,  1.55308469E-08, -2.84999160E-04
  8.32900000E-03,  1.43767675E-08, -2.88459827E-04,  1.52453083E-08, -2.86073232E-04
  8.33000000E-03,  1.40878212E-08, -2.89419458E-04,  1.49587101E-08, -2.87118519E-04
  8.33100000E-03,  1.37979298E-08, -2.90350122E-04,  1.46710809E-08, -2.88134961E-04
  8.33200000E-03,  1.35071223E-08, -2.91251771E-04,  1.43824498E-08, -2.89122501E-04
  8.33300000E-03,  1.32154275E-08, -2.92124359E-04,  1.40928456E-08, -2.90081084E-04
  8.33400000E-03,  1.29228747E-08, -2.92967843E-04,  1.38022973E-08, -2.91010660E-04
  8.33500000E-03,  1.26294930E-08, -2.93782183E-04,  1.35108339E-08, -2.91911180E-04
  8.33600000E-03,  1.23353115E-08, -2.94567341E-04,  1.32184846E-08, -2.92782598E-04
  8.33700000E-03,  1.20403594E-08, -2.95323283E-04,  1.29252785E-08, -2.93624870E-04
  8.33800000E-03,  1.17446659E-08, -2.96049976E-04,  1.26312446E-08, -2.94437958E-04
  8.33900000E-03,  1.14482604E-08, -2.96747393E-04,  1.23364123E-08, -2.95221824E-04
  8.34000000E-03,  1.11511721E-08, -2.97415507E-04,  1.20408107E-08, -2.95976434E-04
  8.34100000E-03,  1.08534303E-08, -2.98054295E-04,  1.17444692E-08, -2.96701755E-04
  8.34200000E-03,  1.05550644E-08, -2.98663737E-04,  1.14474170E-08, -2.97397760E-04
  8.34300000E-03,  1.02561037E-08, -2.99243814E-04,  1.11496834E-08, -2.98064422E-04
  8.34400000E-03,  9.95657753E-09, -2.99794512E-04,  1.08512979E-08, -2.98701718E-04
  8.34500000E-03,  9.65651537E-09, -3.00315820E-04,  1.05522898E-08, -2.99309629E-04
  8.34600000E-03,  9.35594659E-09, -3.00807727E-04,  1.02526885E-08, -2.99888137E-04
  8.34700000E-03,  9.05490058E-09, -3.01270229E-04,  9.95252333E-09, -3.00437227E-04
  8.34800000E-03,  8.75340675E-09, -3.01703321E-04,  9.65182382E-09, -3.00956888E-04
  8.34900000E-03,  8.45149452E-09, -3.02107003E-04,  9.35061937E-09, -3.01447110E-04
  8.35000000E-03,  8.14919328E-09, -3.02481277E-04,  9.04893941E-09, -3.01907889E-04
  8.35100000E-03,  7.84653246E-09, -3.02826148E-04,  8.74681340E-09, -3.02339220E-04
  8.35200000E-03,  7.54354145E-09, -3.03141624E-04,  8.44427079E-09, -3.02741103E-04
  8.35300000E-03,  7.24024963E-09, -3.03427715E-04,  8.14134101E-09, -3.03113541E-04
  8.35400000E-03,  6.93668639E-09, -3.03684434E-04,  7.83805352E-09, -3.03456538E-04
  8.35500000E-03,  6.63288110E-09, -3.03911799E-04,  7.53443775E-09, -3.03770104E-04
  8.35600000E-03,  6.32886309E-09, -3.04109827E-04,  7.23052312E-09, -3.04054247E-04
  8.35700000E-03,  6.02466170E-09, -3.04278541E-04,  6.92633906E-09, -3.04308983E-04
  8.35800000E-03,  5.72030622E-09, -3.04417965E-04,  6.62191495E-09, -3.04534328E-04
  8.35900000E-03,  5.41582594E-09, -3.04528126E-04,  6.31728019E-09, -3.04730300E-04
  8.36000000E-03,  5.11125010E-09, -3.04609054E-04,  6.01246413E-09, -3.04896922E-04
  8.36100000E-03,  4.80660792E-09, -3.04660782E-04,  5.70749612E-09, -3.05034218E-04
  8.36200000E-03,  4.50192859E-09, -3.04683346E-04,  5.40240546E-09, -3.05142217E-04
  8.36300000E-03,  4.19724124E-09, -3.04676784E-04,  5.09722144E-09, -3.05220947E-04
  8.36400000E-03,  3.89257499E-09, -3.04641136E-04,  4.79197332E-09, -3.05270442E-04
  8.36500000E-03,  3.58795890E-09, -3.04576446E-04,  4.48669029E-09, -3.05290738E-04
  8.36600000E-03,  3.28342199E-09, -3.04482762E-04,  4.18140156E-09, -3.05281874E-04
  8.36700000E-03,  2.97899323E-09, -3.04360131E-04,  3.87613625E-09, -3.05243890E-04
  8.36800000E-03,  2.67470154E-09, -3.04208605E-04,  3.57092347E-09, -3.05176830E-04
  8.36900000E-03,  2.37057579E-09, -3.04028240E-04,  3.26579227E-09, -3.05080741E-04
  8.37000000E-03,  2.06664479E-09, -3.03819092E-04,  2.96077165E-09, -3.04955673E-04
  8.37100000E-03,  1.76293729E-09, -3.03581221E-04,  2.65589057E-09, -3.04801677E-04
  8.37200000E-03,  1.45948200E-09, -3.03314690E-04,  2.35117792E-09, -3.04618808E-04
  8.37300000E-03,  1.15630753E-09, -3.03019563E-04,  2.04666256E-09, -3.04407124E-04
  8.37400000E-03,  8.53442443E-10, -3.02695909E-04,  1.74237326E-09, -3.04166684E-04
  8.37500000E-03,  5.50915240E-10, -3.02343798E-04,  1.43833875E-09, -3.03897551E-04
  8.37600000E-03,  2.48754339E-10, -3.01963303E-04,  1.13458770E-09, -3.03599792E-04
  8.37700000E-03, -5.30119121E-11, -3.01554499E-04,  8.31148688E-10, -3.03273473E-04
  8.37800000E-03, -3.54355244E-10, -3.01117465E-04,  5.28050248E-10, -3.02918665E-04
  8.37900000E-03, -6.55247467E-10, -3.00652282E-04,  2.25320829E-10, -3.02535442E-04
  8.38000000E-03, -9.55660472E-10, -3.00159033E-04, -7.70111905E-11, -3.02123880E-04
  8.38100000E-03, -1.25556623E-09, -2.99637804E-04, -3.78917511E-10, -3.01684057E-04
  8.38200000E-03, -1.55493682E-09, -2.99088683E-04, -6.80369911E-10, -3.01216054E-04
  8.38300000E-03, -1.85374438E-09, -2.98511762E-04, -9.81340253E-10, -3.00719954E-04
  8.38400000E-03, -2.15196116E-09, -2.97907134E-04, -1.28180048E-09, -3.00195845E-04
  8.38500000E-03, -2.44955950E-09, -2.97274895E-04, -1.58172264E-09, -2.99643814E-04
  8.38600000E-03, -2.74651185E-09, -2.96615144E-04, -1.88107883E-09, -2.99063954E-04
  8.38700000E-03, -3.04279072E-09, -2.95927982E-04, -2.17984130E-09, -2.98456357E-04
  8.38800000E-03, -3.33836878E-09, -2.95213513E-04, -2.47798234E-09, -2.97821121E-04
  8.38900000E-03, -3.63321876E-09, -2.94471842E-04, -2.77547436E-09, -2.97158344E-04
  8.39000000E-03, -3.92731351E-09, -2.93703078E-04, -3.07228988E-09, -2.96468127E-04
  8.39100000E-03, -4.22062600E-09, -2.92907333E-04, -3.36840150E-09, -2.95750575E-04
  8.39200000E-03, -4.51312930E-09, -2.92084718E-04, -3.66378195E-09, -2.95005794E-04
  8.39300000E-03, -4.80479659E-09, -2.91235351E-04, -3.95840405E-09, -2.94233891E-04
  8.39400000E-03, -5.09560119E-09, -2.90359349E-04, -4.25224073E-09, -2.93434980E-04
  8.39500000E-03, -5.38551652E-09, -2.89456833E-04, -4.54526504E-09, -2.92609172E-04
  8.39600000E-03, -5.67451613E-09, -2.88527925E-04, -4.83745015E-09, -2.91756585E-04
  8.39700000E-03, -5.96257368E-09, -2.87572752E-04, -5.12876933E-09, -2.90877337E-04
  8.39800000E-03, -6.24966297E-09, -2.86591440E-04, -5.41919598E-09, -2.89971548E-04
  8.39900000E-03, -6.53575793E-09, -2.85584119E-04, -5.70870362E-09, -2.89039341E-04
  8.40000000E-03, -6.82083262E-09, -2.84550922E-04, -5.99726589E-09, -2.88080842E-04
  8.40100000E-03, -7.10486123E-09, -2.83491983E-04, -6.28485658E-09, -2.87096180E-04
  8.40200000E-03, -7.38781807E-09, -2.82407439E-04, -6.57144958E-09, -2.86085484E-04
  8.40300000E-03, -7.66967763E-09, -2.81297429E-04, -6.85701891E-09, -2.85048886E-04
  8.40400000E-03, -7.95041449E-09, -2.80162094E-04, -7.14153876E-09, -2.83986521E-04
  8.40500000E-03, -8.23000340E-09, -2.79001578E-04, -7.42498341E-09, -2.82898527E-04
  8.40600000E-03, -8.50841927E-09, -2.77816026E-04, -7.70732732E-09, -2.81785043E-04
  8.40700000E-03, -8.78563712E-09, -2.76605587E-04, -7.98854505E-09, -2.80646209E-04
  8.40800000E-03, -9.06163214E-09, -2.75370409E-04, -8.26861133E-09, -2.79482171E-04
  8.40900000E-03, -9.33637966E-09, -2.74110646E-04, -8.54750104E-09, -2.78293074E-04
  8.41000000E-03, -9.60985519E-09, -2.72826452E-04, -8.82518918E-09, -2.77079065E-04
  8.41100000E-03, -9.88203436E-09, -2.71517984E-04, -9.10165091E-09, -2.75840296E-04
  8.41200000E-03, -1.01528930E-08, -2.70185399E-04, -9.37686157E-09, -2.74576919E-04
  8.41300000E-03, -1.04224070E-08, -2.68828858E-04, -9.65079660E-09, -2.73289088E-04
  8.41400000E-03, -1.06905526E-08, -2.67448525E-04, -9.92343164E-09, -2.71976961E-04
  8.41500000E-03, -1.09573060E-08, -2.66044563E-04, -1.01947425E-08, -2.70640695E-04
  8.41600000E-03, -1.12226437E-08, -2.64617141E-04, -1.04647050E-08, -2.69280452E-04
  8.41700000E-03, -1.14865423E-08, -2.63166426E-04, -1.07332954E-08, -2.67896396E-04
  8.41800000E-03, -1.17489786E-08, -2.61692589E-04, -1.10004900E-08, -2.66488690E-04
  8.41900000E-03, -1.20099295E-08, -2.60195804E-04, -1.12662650E-08, -2.65057502E-04
  8.42000000E-03, -1.22693723E-08, -2.58676244E-04, -1.15305972E-08, -2.63603001E-04
  8.42100000E-03, -1.25272841E-08, -2.57134086E-04, -1.17934633E-08, -2.62125359E-04
  8.42200000E-03, -1.27836426E-08, -2.55569510E-04, -1.20548402E-08, -2.60624747E-04
  8.42300000E-03, -1.30384253E-08, -2.53982695E-04, -1.23147052E-08, -2.59101342E-04
  8.42400000E-03, -1.32916102E-08, -2.52373824E-04, -1.25730354E-08, -2.57555319E-04
  8.42500000E-03, -1.35431752E-08, -2.50743081E-04, -1.28298083E-08, -2.55986859E-04
  8.42600000E-03, -1.37930986E-08, -2.49090651E-04, -1.30850017E-08, -2.54396141E-04
  8.42700000E-03, -1.40413588E-08, -2.47416724E-04, -1.33385933E-08, -2.52783348E-04
  8.42800000E-03, -1.42879344E-08, -2.45721488E-04, -1.35905611E-08, -2.51148665E-04
  8.42900000E-03, -1.45328042E-08, -2.44005134E-04, -1.38408834E-08, -2.49492277E-04
  8.43000000E-03, -1.47759471E-08, -2.42267857E-04, -1.40895385E-08, -2.47814374E-04
  8.43100000E-03, -1.50173423E-08, -2.40509850E-04, -1.43365050E-08, -2.46115144E-04
  8.43200000E-03, -1.52569692E-08, -2.38731311E-04, -1.45817617E-08, -2.44394781E-04
  8.43300000E-03, -1.54948074E-08, -2.36932437E-04, -1.48252876E-08, -2.42653476E-04
  8.43400000E-03, -1.57308366E-08, -2.35113429E-04, -1.50670617E-08, -2.40891425E-04
  8.43500000E-03, -1.59650368E-08, -2.33274489E-04, -1.53070636E-08, -2.39108825E-04
  8.43600000E-03, -1.61973881E-08, -2.31415818E-04, -1.55452726E-08, -2.37305875E-04
  8.43700000E-03, -1.64278710E-08, -2.29537623E-04, -1.57816686E-08, -2.35482774E-04
  8.43800000E-03, -1.66564660E-08, -2.27640109E-04, -1.60162315E-08, -2.33639725E-04
  8.43900000E-03, -1.68831539E-08, -2.25723485E-04, -1.62489415E-08, -2.31776931E-04
  8.44000000E-03, -1.71079156E-08, -2.23787959E-04, -1.64797789E-08, -2.29894597E-04
  8.44100000E-03, -1.73307325E-08, -2.21833744E-04, -1.67087242E-08, -2.27992929E-04
  8.44200000E-03, -1.75515858E-08, -2.19861051E-04, -1.69357583E-08, -2.26072137E-04
  8.44300000E-03, -1.77704573E-08, -2.17870095E-04, -1.71608622E-08, -2.24132430E-04
  8.44400000E-03, -1.79873288E-08, -2.15861091E-04, -1.73840170E-08, -2.22174018E-04
  8.44500000E-03, -1.82021823E-08, -2.13834255E-04, -1.76052041E-08, -2.20197115E-04
  8.44600000E-03, -1.84150001E-08, -2.11789806E-04, -1.78244051E-08, -2.18201936E-04
  8.44700000E-03, -1.86257647E-08, -2.09727964E-04, -1.80416019E-08, -2.16188695E-04
  8.44800000E-03, -1.88344589E-08, -2.07648949E-04, -1.82567765E-08, -2.14157610E-04
  8.44900000E-03, -1.90410655E-08, -2.05552985E-04, -1.84699113E-08, -2.12108899E-04
