time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  1.66100000E+00,  5.58490800E-01,  5.58464506E-01, -1.99301014E-01, -1.98822831E-01,underdamped
  1.66200000E+00,  5.58291300E-01,  5.58265484E-01, -1.99698323E-01, -1.99220501E-01,underdamped
  1.66300000E+00,  5.58091404E-01,  5.58066065E-01, -2.00095113E-01, -1.99617651E-01,underdamped
  1.66400000E+00,  5.57891110E-01,  5.57866249E-01, -2.00491382E-01, -2.00014281E-01,underdamped
  1.66500000E+00,  5.57690421E-01,  5.57666037E-01, -2.00887132E-01, -2.00410390E-01,underdamped
  1.66600000E+00,  5.57489337E-01,  5.57465428E-01, -2.01282361E-01, -2.00805980E-01,underdamped
  1.66700000E+00,  5.57287857E-01,  5.57264425E-01, -2.01677069E-01, -2.01201049E-01,underdamped
  1.66800000E+00,  5.57085983E-01,  5.57063027E-01, -2.02071258E-01, -2.01595599E-01,underdamped
  1.66900000E+00,  5.56883715E-01,  5.56861234E-01, -2.02464926E-01, -2.01989629E-01,underdamped
  1.67000000E+00,  5.56681054E-01,  5.56659047E-01, -2.02858075E-01, -2.02383138E-01,underdamped
  1.67100000E+00,  5.56477999E-01,  5.56456468E-01, -2.03250703E-01, -2.02776128E-01,underdamped
  1.67200000E+00,  5.56274553E-01,  5.56253495E-01, -2.03642811E-01, -2.03168598E-01,underdamped
  1.67300000E+00,  5.56070714E-01,  5.56050131E-01, -2.04034399E-01, -2.03560548E-01,underdamped
  1.67400000E+00,  5.55866485E-01,  5.55846374E-01, -2.04425467E-01, -2.03951978E-01,underdamped
  1.67500000E+00,  5.55661864E-01,  5.55642227E-01, -2.04816015E-01, -2.04342889E-01,underdamped
  1.67600000E+00,  5.55456853E-01,  5.55437689E-01, -2.05206044E-01, -2.04733279E-01,underdamped
  1.67700000E+00,  5.55251452E-01,  5.55232761E-01, -2.05595552E-01, -2.05123150E-01,underdamped
  1.67800000E+00,  5.55045662E-01,  5.55027443E-01, -2.05984540E-01, -2.05512502E-01,underdamped
  1.67900000E+00,  5.54839484E-01,  5.54821736E-01, -2.06373009E-01, -2.05901333E-01,underdamped
  1.68000000E+00,  5.54632917E-01,  5.54615640E-01, -2.06760958E-01, -2.06289645E-01,underdamped
  1.68100000E+00,  5.54425962E-01,  5.54409157E-01, -2.07148386E-01, -2.06677437E-01,underdamped
  1.68200000E+00,  5.54218621E-01,  5.54202286E-01, -2.07535296E-01, -2.07064710E-01,underdamped
  1.68300000E+00,  5.54010892E-01,  5.53995027E-01, -2.07921685E-01, -2.07451463E-01,underdamped
  1.68400000E+00,  5.53802778E-01,  5.53787383E-01, -2.08307555E-01, -2.07837697E-01,underdamped
  1.68500000E+00,  5.53594278E-01,  5.53579352E-01, -2.08692905E-01, -2.08223411E-01,underdamped
  1.68600000E+00,  5.53385393E-01,  5.53370936E-01, -2.09077735E-01, -2.08608606E-01,underdamped
  1.68700000E+00,  5.53176123E-01,  5.53162135E-01, -2.09462046E-01, -2.08993281E-01,underdamped
  1.68800000E+00,  5.52966469E-01,  5.52952950E-01, -2.09845838E-01, -2.09377437E-01,underdamped
  1.68900000E+00,  5.52756432E-01,  5.52743380E-01, -2.10229110E-01, -2.09761074E-01,underdamped
  1.69000000E+00,  5.52546011E-01,  5.52533428E-01, -2.10611862E-01, -2.10144191E-01,underdamped
  1.69100000E+00,  5.52335208E-01,  5.52323092E-01, -2.10994095E-01, -2.10526789E-01,underdamped
  1.69200000E+00,  5.52124024E-01,  5.52112374E-01, -2.11375808E-01, -2.10908868E-01,underdamped
  1.69300000E+00,  5.51912457E-01,  5.51901275E-01, -2.11757002E-01, -2.11290428E-01,underdamped
  1.69400000E+00,  5.51700510E-01,  5.51689794E-01, -2.12137677E-01, -2.11671468E-01,underdamped
  1.69500000E+00,  5.51488183E-01,  5.51477932E-01, -2.12517833E-01, -2.12051989E-01,underdamped
  1.69600000E+00,  5.51275475E-01,  5.51265690E-01, -2.12897469E-01, -2.12431991E-01,underdamped
  1.69700000E+00,  5.51062388E-01,  5.51053068E-01, -2.13276586E-01, -2.12811475E-01,underdamped
  1.69800000E+00,  5.50848922E-01,  5.50840067E-01, -2.13655184E-01, -2.13190439E-01,underdamped
  1.69900000E+00,  5.50635078E-01,  5.50626687E-01, -2.14033262E-01, -2.13568884E-01,underdamped
  1.70000000E+00,  5.50420856E-01,  5.50412930E-01, -2.14410822E-01, -2.13946810E-01,underdamped
  1.70100000E+00,  5.50206257E-01,  5.50198794E-01, -2.14787863E-01, -2.14324218E-01,underdamped
  1.70200000E+00,  5.49991281E-01,  5.49984281E-01, -2.15164384E-01, -2.14701106E-01,underdamped
  1.70300000E+00,  5.49775929E-01,  5.49769392E-01, -2.15540387E-01, -2.15077476E-01,underdamped
  1.70400000E+00,  5.49560201E-01,  5.49554126E-01, -2.15915870E-01, -2.15453327E-01,underdamped
  1.70500000E+00,  5.49344098E-01,  5.49338485E-01, -2.16290835E-01, -2.15828659E-01,underdamped
  1.70600000E+00,  5.49127620E-01,  5.49122469E-01, -2.16665281E-01, -2.16203473E-01,underdamped
  1.70700000E+00,  5.48910768E-01,  5.48906079E-01, -2.17039208E-01, -2.16577768E-01,underdamped
  1.70800000E+00,  5.48693542E-01,  5.48689314E-01, -2.17412617E-01, -2.16951544E-01,underdamped
  1.70900000E+00,  5.48475943E-01,  5.48472176E-01, -2.17785506E-01, -2.17324802E-01,underdamped
  1.71000000E+00,  5.48257971E-01,  5.48254665E-01, -2.18157877E-01, -2.17697541E-01,underdamped
  1.71100000E+00,  5.48039628E-01,  5.48036781E-01, -2.18529730E-01, -2.18069762E-01,underdamped
  1.71200000E+00,  5.47820912E-01,  5.47818525E-01, -2.18901064E-01, -2.18441465E-01,underdamped
  1.71300000E+00,  5.47601826E-01,  5.47599898E-01, -2.19271879E-01, -2.18812649E-01,underdamped
  1.71400000E+00,  5.47382369E-01,  5.47380900E-01, -2.19642176E-01, -2.19183315E-01,underdamped
  1.71500000E+00,  5.47162542E-01,  5.47161532E-01, -2.20011954E-01, -2.19553462E-01,underdamped
  1.71600000E+00,  5.46942346E-01,  5.46941793E-01, -2.20381214E-01, -2.19923092E-01,underdamped
  1.71700000E+00,  5.46721780E-01,  5.46721686E-01, -2.20749956E-01, -2.20292203E-01,underdamped
  1.71800000E+00,  5.46500846E-01,  5.46501209E-01, -2.21118180E-01, -2.20660796E-01,underdamped
  1.71900000E+00,  5.46279544E-01,  5.46280364E-01, -2.21485885E-01, -2.21028871E-01,underdamped
  1.72000000E+00,  5.46057875E-01,  5.46059152E-01, -2.21853072E-01, -2.21396428E-01,underdamped
  1.72100000E+00,  5.45835839E-01,  5.45837572E-01, -2.22219741E-01, -2.21763467E-01,underdamped
  1.72200000E+00,  5.45613436E-01,  5.45615625E-01, -2.22585892E-01, -2.22129988E-01,underdamped
  1.72300000E+00,  5.45390668E-01,  5.45393312E-01, -2.22951525E-01, -2.22495991E-01,underdamped
  1.72400000E+00,  5.45167534E-01,  5.45170633E-01, -2.23316640E-01, -2.22861477E-01,underdamped
  1.72500000E+00,  5.44944035E-01,  5.44947589E-01, -2.23681237E-01, -2.23226445E-01,underdamped
  1.72600000E+00,  5.44720172E-01,  5.44724180E-01, -2.24045316E-01, -2.23590895E-01,underdamped
  1.72700000E+00,  5.44495945E-01,  5.44500407E-01, -2.24408877E-01, -2.23954827E-01,underdamped
  1.72800000E+00,  5.44271354E-01,  5.44276271E-01, -2.24771921E-01, -2.24318242E-01,underdamped
  1.72900000E+00,  5.44046401E-01,  5.44051771E-01, -2.25134447E-01, -2.24681139E-01,underdamped
  1.73000000E+00,  5.43821086E-01,  5.43826909E-01, -2.25496455E-01, -2.25043519E-01,underdamped
  1.73100000E+00,  5.43595409E-01,  5.43601684E-01, -2.25857946E-01, -2.25405381E-01,underdamped
  1.73200000E+00,  5.43369371E-01,  5.43376098E-01, -2.26218919E-01, -2.25766726E-01,underdamped
  1.73300000E+00,  5.43142972E-01,  5.43150151E-01, -2.26579374E-01, -2.26127554E-01,underdamped
  1.73400000E+00,  5.42916212E-01,  5.42923843E-01, -2.26939313E-01, -2.26487864E-01,underdamped
  1.73500000E+00,  5.42689094E-01,  5.42697175E-01, -2.27298734E-01, -2.26847657E-01,underdamped
  1.73600000E+00,  5.42461616E-01,  5.42470148E-01, -2.27657637E-01, -2.27206933E-01,underdamped
  1.73700000E+00,  5.42233779E-01,  5.42242762E-01, -2.28016024E-01, -2.27565692E-01,underdamped
  1.73800000E+00,  5.42005584E-01,  5.42015017E-01, -2.28373893E-01, -2.27923934E-01,underdamped
  1.73900000E+00,  5.41777032E-01,  5.41786914E-01, -2.28731245E-01, -2.28281659E-01,underdamped
  1.74000000E+00,  5.41548122E-01,  5.41558454E-01, -2.29088080E-01, -2.28638867E-01,underdamped
  1.74100000E+00,  5.41318856E-01,  5.41329636E-01, -2.29444398E-01, -2.28995558E-01,underdamped
  1.74200000E+00,  5.41089234E-01,  5.41100463E-01, -2.29800199E-01, -2.29351733E-01,underdamped
  1.74300000E+00,  5.40859256E-01,  5.40870933E-01, -2.30155483E-01, -2.29707390E-01,underdamped
  1.74400000E+00,  5.40628923E-01,  5.40641048E-01, -2.30510251E-01, -2.30062531E-01,underdamped
  1.74500000E+00,  5.40398236E-01,  5.40410808E-01, -2.30864502E-01, -2.30417156E-01,underdamped
  1.74600000E+00,  5.40167195E-01,  5.40180214E-01, -2.31218236E-01, -2.30771264E-01,underdamped
  1.74700000E+00,  5.39935800E-01,  5.39949266E-01, -2.31571453E-01, -2.31124855E-01,underdamped
  1.74800000E+00,  5.39704052E-01,  5.39717964E-01, -2.31924154E-01, -2.31477930E-01,underdamped
  1.74900000E+00,  5.39471952E-01,  5.39486310E-01, -2.32276338E-01, -2.31830489E-01,underdamped
  1.75000000E+00,  5.39239500E-01,  5.39254304E-01, -2.32628006E-01, -2.32182531E-01,underdamped
  1.75100000E+00,  5.39006697E-01,  5.39021945E-01, -2.32979157E-01, -2.32534057E-01,underdamped
  1.75200000E+00,  5.38773542E-01,  5.38789236E-01, -2.33329793E-01, -2.32885067E-01,underdamped
  1.75300000E+00,  5.38540038E-01,  5.38556175E-01, -2.33679912E-01, -2.33235561E-01,underdamped
  1.75400000E+00,  5.38306183E-01,  5.38322765E-01, -2.34029514E-01, -2.33585539E-01,underdamped
  1.75500000E+00,  5.38071979E-01,  5.38089004E-01, -2.34378601E-01, -2.33935001E-01,underdamped
  1.75600000E+00,  5.37837426E-01,  5.37854895E-01, -2.34727172E-01, -2.34283947E-01,underdamped
  1.75700000E+00,  5.37602525E-01,  5.37620437E-01, -2.35075227E-01, -2.34632377E-01,underdamped
  1.75800000E+00,  5.37367277E-01,  5.37385630E-01, -2.35422765E-01, -2.34980291E-01,underdamped
  1.75900000E+00,  5.37131680E-01,  5.37150476E-01, -2.35769788E-01, -2.35327690E-01,underdamped
  1.76000000E+00,  5.36895737E-01,  5.36914975E-01, -2.36116296E-01, -2.35674573E-01,underdamped
  1.76100000E+00,  5.36659448E-01,  5.36679127E-01, -2.36462287E-01, -2.36020941E-01,underdamped
  1.76200000E+00,  5.36422813E-01,  5.36442933E-01, -2.36807763E-01, -2.36366793E-01,underdamped
  1.76300000E+00,  5.36185833E-01,  5.36206394E-01, -2.37152724E-01, -2.36712129E-01,underdamped
  1.76400000E+00,  5.35948508E-01,  5.35969509E-01, -2.37497169E-01, -2.37056951E-01,underdamped
  1.76500000E+00,  5.35710839E-01,  5.35732280E-01, -2.37841098E-01, -2.37401257E-01,underdamped
  1.76600000E+00,  5.35472827E-01,  5.35494707E-01, -2.38184512E-01, -2.37745048E-01,underdamped
  1.76700000E+00,  5.35234471E-01,  5.35256790E-01, -2.38527411E-01, -2.38088323E-01,underdamped
  1.76800000E+00,  5.34995772E-01,  5.35018530E-01, -2.38869795E-01, -2.38431084E-01,underdamped
  1.76900000E+00,  5.34756732E-01,  5.34779928E-01, -2.39211664E-01, -2.38773330E-01,underdamped
  1.77000000E+00,  5.34517350E-01,  5.34540984E-01, -2.39553017E-01, -2.39115060E-01,underdamped
  1.77100000E+00,  5.34277626E-01,  5.34301698E-01, -2.39893856E-01, -2.39456276E-01,underdamped
  1.77200000E+00,  5.34037562E-01,  5.34062072E-01, -2.40234180E-01, -2.39796978E-01,underdamped
  1.77300000E+00,  5.33797159E-01,  5.33822104E-01, -2.40573988E-01, -2.40137164E-01,underdamped
  1.77400000E+00,  5.33556415E-01,  5.33581797E-01, -2.40913283E-01, -2.40476836E-01,underdamped
  1.77500000E+00,  5.33315332E-01,  5.33341151E-01, -2.41252062E-01, -2.40815994E-01,underdamped
  1.77600000E+00,  5.33073911E-01,  5.33100166E-01, -2.41590327E-01, -2.41154637E-01,underdamped
  1.77700000E+00,  5.32832152E-01,  5.32858842E-01, -2.41928078E-01, -2.41492765E-01,underdamped
  1.77800000E+00,  5.32590056E-01,  5.32617180E-01, -2.42265314E-01, -2.41830379E-01,underdamped
  1.77900000E+00,  5.32347622E-01,  5.32375181E-01, -2.42602035E-01, -2.42167480E-01,underdamped
  1.78000000E+00,  5.32104852E-01,  5.32132845E-01, -2.42938243E-01, -2.42504065E-01,underdamped
  1.78100000E+00,  5.31861746E-01,  5.31890173E-01, -2.43273936E-01, -2.42840137E-01,underdamped
  1.78200000E+00,  5.31618305E-01,  5.31647165E-01, -2.43609115E-01, -2.43175695E-01,underdamped
  1.78300000E+00,  5.31374529E-01,  5.31403822E-01, -2.43943780E-01, -2.43510739E-01,underdamped
  1.78400000E+00,  5.31130418E-01,  5.31160144E-01, -2.44277931E-01, -2.43845269E-01,underdamped
  1.78500000E+00,  5.30885973E-01,  5.30916132E-01, -2.44611568E-01, -2.44179286E-01,underdamped
  1.78600000E+00,  5.30641195E-01,  5.30671786E-01, -2.44944692E-01, -2.44512788E-01,underdamped
  1.78700000E+00,  5.30396084E-01,  5.30427106E-01, -2.45277302E-01, -2.44845778E-01,underdamped
  1.78800000E+00,  5.30150641E-01,  5.30182094E-01, -2.45609398E-01, -2.45178253E-01,underdamped
  1.78900000E+00,  5.29904866E-01,  5.29936750E-01, -2.45940980E-01, -2.45510215E-01,underdamped
  1.79000000E+00,  5.29658760E-01,  5.29691074E-01, -2.46272049E-01, -2.45841664E-01,underdamped
  1.79100000E+00,  5.29412322E-01,  5.29445067E-01, -2.46602605E-01, -2.46172600E-01,underdamped
  1.79200000E+00,  5.29165555E-01,  5.29198729E-01, -2.46932647E-01, -2.46503022E-01,underdamped
  1.79300000E+00,  5.28918458E-01,  5.28952061E-01, -2.47262177E-01, -2.46832932E-01,underdamped
  1.79400000E+00,  5.28671031E-01,  5.28705063E-01, -2.47591193E-01, -2.47162328E-01,underdamped
  1.79500000E+00,  5.28423276E-01,  5.28457736E-01, -2.47919696E-01, -2.47491212E-01,underdamped
  1.79600000E+00,  5.28175192E-01,  5.28210081E-01, -2.48247686E-01, -2.47819582E-01,underdamped
  1.79700000E+00,  5.27926781E-01,  5.27962097E-01, -2.48575163E-01, -2.48147440E-01,underdamped
  1.79800000E+00,  5.27678042E-01,  5.27713786E-01, -2.48902127E-01, -2.48474785E-01,underdamped
  1.79900000E+00,  5.27428977E-01,  5.27465148E-01, -2.49228579E-01, -2.48801618E-01,underdamped
  1.80000000E+00,  5.27179586E-01,  5.27216183E-01, -2.49554518E-01, -2.49127938E-01,underdamped
  1.80100000E+00,  5.26929869E-01,  5.26966892E-01, -2.49879945E-01, -2.49453746E-01,underdamped
  1.80200000E+00,  5.26679826E-01,  5.26717276E-01, -2.50204859E-01, -2.49779041E-01,underdamped
  1.80300000E+00,  5.26429459E-01,  5.26467334E-01, -2.50529261E-01, -2.50103824E-01,underdamped
  1.80400000E+00,  5.26178768E-01,  5.26217068E-01, -2.50853151E-01, -2.50428096E-01,underdamped
  1.80500000E+00,  5.25927754E-01,  5.25966478E-01, -2.51176528E-01, -2.50751855E-01,underdamped
  1.80600000E+00,  5.25676416E-01,  5.25715565E-01, -2.51499393E-01, -2.51075102E-01,underdamped
  1.80700000E+00,  5.25424755E-01,  5.25464328E-01, -2.51821747E-01, -2.51397837E-01,underdamped
  1.80800000E+00,  5.25172773E-01,  5.25212769E-01, -2.52143588E-01, -2.51720060E-01,underdamped
  1.80900000E+00,  5.24920469E-01,  5.24960888E-01, -2.52464918E-01, -2.52041772E-01,underdamped
  1.81000000E+00,  5.24667844E-01,  5.24708686E-01, -2.52785736E-01, -2.52362972E-01,underdamped
  1.81100000E+00,  5.24414898E-01,  5.24456163E-01, -2.53106042E-01, -2.52683661E-01,underdamped
  1.81200000E+00,  5.24161632E-01,  5.24203319E-01, -2.53425837E-01, -2.53003838E-01,underdamped
  1.81300000E+00,  5.23908047E-01,  5.23950155E-01, -2.53745121E-01, -2.53323504E-01,underdamped
  1.81400000E+00,  5.23654142E-01,  5.23696672E-01, -2.54063893E-01, -2.53642659E-01,underdamped
  1.81500000E+00,  5.23399919E-01,  5.23442870E-01, -2.54382153E-01, -2.53961302E-01,underdamped
  1.81600000E+00,  5.23145378E-01,  5.23188750E-01, -2.54699903E-01, -2.54279435E-01,underdamped
  1.81700000E+00,  5.22890520E-01,  5.22934311E-01, -2.55017142E-01, -2.54597056E-01,underdamped
  1.81800000E+00,  5.22635345E-01,  5.22679556E-01, -2.55333869E-01, -2.54914167E-01,underdamped
  1.81900000E+00,  5.22379853E-01,  5.22424483E-01, -2.55650086E-01, -2.55230767E-01,underdamped
  1.82000000E+00,  5.22124045E-01,  5.22169094E-01, -2.55965792E-01, -2.55546856E-01,underdamped
  1.82100000E+00,  5.21867922E-01,  5.21913390E-01, -2.56280988E-01, -2.55862435E-01,underdamped
  1.82200000E+00,  5.21611484E-01,  5.21657370E-01, -2.56595673E-01, -2.56177504E-01,underdamped
  1.82300000E+00,  5.21354731E-01,  5.21401035E-01, -2.56909847E-01, -2.56492062E-01,underdamped
  1.82400000E+00,  5.21097664E-01,  5.21144386E-01, -2.57223511E-01, -2.56806109E-01,underdamped
  1.82500000E+00,  5.20840284E-01,  5.20887423E-01, -2.57536664E-01, -2.57119647E-01,underdamped
  1.82600000E+00,  5.20582592E-01,  5.20630147E-01, -2.57849308E-01, -2.57432674E-01,underdamped
  1.82700000E+00,  5.20324586E-01,  5.20372558E-01, -2.58161441E-01, -2.57745192E-01,underdamped
  1.82800000E+00,  5.20066269E-01,  5.20114656E-01, -2.58473065E-01, -2.58057199E-01,underdamped
  1.82900000E+00,  5.19807641E-01,  5.19856443E-01, -2.58784178E-01, -2.58368697E-01,underdamped
  1.83000000E+00,  5.19548701E-01,  5.19597919E-01, -2.59094782E-01, -2.58679685E-01,underdamped
  1.83100000E+00,  5.19289452E-01,  5.19339084E-01, -2.59404876E-01, -2.58990164E-01,underdamped
  1.83200000E+00,  5.19029892E-01,  5.19079939E-01, -2.59714461E-01, -2.59300133E-01,underdamped
  1.83300000E+00,  5.18770023E-01,  5.18820484E-01, -2.60023536E-01, -2.59609593E-01,underdamped
  1.83400000E+00,  5.18509846E-01,  5.18560720E-01, -2.60332102E-01, -2.59918543E-01,underdamped
  1.83500000E+00,  5.18249360E-01,  5.18300647E-01, -2.60640158E-01, -2.60226984E-01,underdamped
  1.83600000E+00,  5.17988566E-01,  5.18040266E-01, -2.60947705E-01, -2.60534917E-01,underdamped
  1.83700000E+00,  5.17727465E-01,  5.17779577E-01, -2.61254743E-01, -2.60842340E-01,underdamped
  1.83800000E+00,  5.17466057E-01,  5.17518582E-01, -2.61561273E-01, -2.61149254E-01,underdamped
  1.83900000E+00,  5.17204343E-01,  5.17257279E-01, -2.61867293E-01, -2.61455660E-01,underdamped
  1.84000000E+00,  5.16942323E-01,  5.16995670E-01, -2.62172805E-01, -2.61761557E-01,underdamped
  1.84100000E+00,  5.16679997E-01,  5.16733756E-01, -2.62477807E-01, -2.62066945E-01,underdamped
  1.84200000E+00,  5.16417368E-01,  5.16471537E-01, -2.62782302E-01, -2.62371825E-01,underdamped
  1.84300000E+00,  5.16154433E-01,  5.16209013E-01, -2.63086288E-01, -2.62676197E-01,underdamped
  1.84400000E+00,  5.15891195E-01,  5.15946185E-01, -2.63389766E-01, -2.62980061E-01,underdamped
  1.84500000E+00,  5.15627654E-01,  5.15683053E-01, -2.63692735E-01, -2.63283416E-01,underdamped
  1.84600000E+00,  5.15363811E-01,  5.15419618E-01, -2.63995196E-01, -2.63586263E-01,underdamped
  1.84700000E+00,  5.15099664E-01,  5.15155880E-01, -2.64297150E-01, -2.63888603E-01,underdamped
  1.84800000E+00,  5.14835217E-01,  5.14891841E-01, -2.64598595E-01, -2.64190434E-01,underdamped
  1.84900000E+00,  5.14570468E-01,  5.14627500E-01, -2.64899533E-01, -2.64491758E-01,underdamped
  1.85000000E+00,  5.14305418E-01,  5.14362857E-01, -2.65199963E-01, -2.64792574E-01,underdamped
  1.85100000E+00,  5.14040068E-01,  5.14097915E-01, -2.65499885E-01, -2.65092883E-01,underdamped
  1.85200000E+00,  5.13774419E-01,  5.13832672E-01, -2.65799300E-01, -2.65392685E-01,underdamped
  1.85300000E+00,  5.13508470E-01,  5.13567130E-01, -2.66098208E-01, -2.65691979E-01,underdamped
  1.85400000E+00,  5.13242223E-01,  5.13301288E-01, -2.66396608E-01, -2.65990766E-01,underdamped
  1.85500000E+00,  5.12975678E-01,  5.13035148E-01, -2.66694501E-01, -2.66289046E-01,underdamped
  1.85600000E+00,  5.12708835E-01,  5.12768710E-01, -2.66991887E-01, -2.66586819E-01,underdamped
  1.85700000E+00,  5.12441694E-01,  5.12501975E-01, -2.67288767E-01, -2.66884086E-01,underdamped
  1.85800000E+00,  5.12174257E-01,  5.12234942E-01, -2.67585139E-01, -2.67180845E-01,underdamped
  1.85900000E+00,  5.11906525E-01,  5.11967613E-01, -2.67881005E-01, -2.67477098E-01,underdamped
  1.86000000E+00,  5.11638496E-01,  5.11699988E-01, -2.68176364E-01, -2.67772845E-01,underdamped
  1.86100000E+00,  5.11370172E-01,  5.11432068E-01, -2.68471217E-01, -2.68068085E-01,underdamped
  1.86200000E+00,  5.11101554E-01,  5.11163852E-01, -2.68765564E-01, -2.68362819E-01,underdamped
  1.86300000E+00,  5.10832642E-01,  5.10895342E-01, -2.69059404E-01, -2.68657047E-01,underdamped
  1.86400000E+00,  5.10563436E-01,  5.10626538E-01, -2.69352738E-01, -2.68950769E-01,underdamped
  1.86500000E+00,  5.10293937E-01,  5.10357441E-01, -2.69645566E-01, -2.69243985E-01,underdamped
  1.86600000E+00,  5.10024145E-01,  5.10088050E-01, -2.69937888E-01, -2.69536695E-01,underdamped
  1.86700000E+00,  5.09754061E-01,  5.09818368E-01, -2.70229705E-01, -2.69828899E-01,underdamped
  1.86800000E+00,  5.09483686E-01,  5.09548393E-01, -2.70521016E-01, -2.70120598E-01,underdamped
  1.86900000E+00,  5.09213020E-01,  5.09278127E-01, -2.70811821E-01, -2.70411791E-01,underdamped
  1.87000000E+00,  5.08942063E-01,  5.09007569E-01, -2.71102121E-01, -2.70702480E-01,underdamped
  1.87100000E+00,  5.08670816E-01,  5.08736722E-01, -2.71391916E-01, -2.70992662E-01,underdamped
  1.87200000E+00,  5.08399280E-01,  5.08465584E-01, -2.71681205E-01, -2.71282340E-01,underdamped
  1.87300000E+00,  5.08127454E-01,  5.08194157E-01, -2.71969989E-01, -2.71571513E-01,underdamped
  1.87400000E+00,  5.07855340E-01,  5.07922441E-01, -2.72258269E-01, -2.71860181E-01,underdamped
  1.87500000E+00,  5.07582938E-01,  5.07650437E-01, -2.72546043E-01, -2.72148344E-01,underdamped
  1.87600000E+00,  5.07310249E-01,  5.07378145E-01, -2.72833313E-01, -2.72436003E-01,underdamped
  1.87700000E+00,  5.07037272E-01,  5.07105565E-01, -2.73120079E-01, -2.72723157E-01,underdamped
  1.87800000E+00,  5.06764009E-01,  5.06832699E-01, -2.73406340E-01, -2.73009807E-01,underdamped
  1.87900000E+00,  5.06490460E-01,  5.06559546E-01, -2.73692096E-01, -2.73295952E-01,underdamped
  1.88000000E+00,  5.06216625E-01,  5.06286107E-01, -2.73977349E-01, -2.73581594E-01,underdamped
  1.88100000E+00,  5.05942506E-01,  5.06012383E-01, -2.74262097E-01, -2.73866731E-01,underdamped
  1.88200000E+00,  5.05668102E-01,  5.05738374E-01, -2.74546341E-01, -2.74151365E-01,underdamped
  1.88300000E+00,  5.05393414E-01,  5.05464080E-01, -2.74830081E-01, -2.74435494E-01,underdamped
  1.88400000E+00,  5.05118442E-01,  5.05189503E-01, -2.75113318E-01, -2.74719120E-01,underdamped
  1.88500000E+00,  5.04843187E-01,  5.04914642E-01, -2.75396051E-01, -2.75002243E-01,underdamped
  1.88600000E+00,  5.04567650E-01,  5.04639499E-01, -2.75678281E-01, -2.75284862E-01,underdamped
  1.88700000E+00,  5.04291831E-01,  5.04364073E-01, -2.75960007E-01, -2.75566978E-01,underdamped
  1.88800000E+00,  5.04015731E-01,  5.04088365E-01, -2.76241230E-01, -2.75848591E-01,underdamped
  1.88900000E+00,  5.03739349E-01,  5.03812376E-01, -2.76521950E-01, -2.76129700E-01,underdamped
  1.89000000E+00,  5.03462688E-01,  5.03536105E-01, -2.76802167E-01, -2.76410307E-01,underdamped
  1.89100000E+00,  5.03185746E-01,  5.03259555E-01, -2.77081881E-01, -2.76690411E-01,underdamped
  1.89200000E+00,  5.02908524E-01,  5.02982725E-01, -2.77361093E-01, -2.76970012E-01,underdamped
  1.89300000E+00,  5.02631024E-01,  5.02705615E-01, -2.77639801E-01, -2.77249111E-01,underdamped
  1.89400000E+00,  5.02353245E-01,  5.02428227E-01, -2.77918008E-01, -2.77527708E-01,underdamped
  1.89500000E+00,  5.02075188E-01,  5.02150560E-01, -2.78195712E-01, -2.77805802E-01,underdamped
  1.89600000E+00,  5.01796854E-01,  5.01872615E-01, -2.78472913E-01, -2.78083394E-01,underdamped
  1.89700000E+00,  5.01518243E-01,  5.01594393E-01, -2.78749613E-01, -2.78360484E-01,underdamped
  1.89800000E+00,  5.01239355E-01,  5.01315895E-01, -2.79025811E-01, -2.78637072E-01,underdamped
  1.89900000E+00,  5.00960192E-01,  5.01037119E-01, -2.79301507E-01, -2.78913158E-01,underdamped
  1.90000000E+00,  5.00680753E-01,  5.00758068E-01, -2.79576701E-01, -2.79188743E-01,underdamped
  1.90100000E+00,  5.00401039E-01,  5.00478742E-01, -2.79851393E-01, -2.79463826E-01,underdamped
  1.90200000E+00,  5.00121051E-01,  5.00199141E-01, -2.80125584E-01, -2.79738408E-01,underdamped
  1.90300000E+00,  4.99840788E-01,  4.99919265E-01, -2.80399274E-01, -2.80012489E-01,underdamped
  1.90400000E+00,  4.99560253E-01,  4.99639116E-01, -2.80672463E-01, -2.80286068E-01,underdamped
  1.90500000E+00,  4.99279444E-01,  4.99358693E-01, -2.80945150E-01, -2.80559147E-01,underdamped
  1.90600000E+00,  4.98998363E-01,  4.99077998E-01, -2.81217337E-01, -2.80831725E-01,underdamped
  1.90700000E+00,  4.98717010E-01,  4.98797030E-01, -2.81489023E-01, -2.81103801E-01,underdamped
  1.90800000E+00,  4.98435385E-01,  4.98515791E-01, -2.81760208E-01, -2.81375378E-01,underdamped
  1.90900000E+00,  4.98153490E-01,  4.98234280E-01, -2.82030893E-01, -2.81646454E-01,underdamped
  1.91000000E+00,  4.97871324E-01,  4.97952498E-01, -2.82301077E-01, -2.81917029E-01,underdamped
  1.91100000E+00,  4.97588888E-01,  4.97670446E-01, -2.82570761E-01, -2.82187105E-01,underdamped
  1.91200000E+00,  4.97306183E-01,  4.97388124E-01, -2.82839945E-01, -2.82456680E-01,underdamped
  1.91300000E+00,  4.97023209E-01,  4.97105532E-01, -2.83108629E-01, -2.82725756E-01,underdamped
